config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15706221293532338,0.0014521145398281865
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3753550031928436,0.0005867902009009107
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12507959278892924,0.020724183935397045
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1808833518691215,0.012194815912262846
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17063986584156868,0.0306621349486422
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03910770598602878
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15419532977715325,0.0034397631831752373
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.168936114103368,0.006444205306381373
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14763391575305795,0.030885564894577278
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14696899467136157,0.016860136227296985
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21609736078278882,0.02191022846508281
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20598242810758027,0.03072688122541989
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.0269219659994496
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22507826800991726,0.019949512867895064
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19793165919067682,0.023993087785705053
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010049999655133424
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16574225772083456,0.022627721657926148
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2016050006916957,0.001746573009233865
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1247575127947528,0.002931512182171775
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.002739166520328379
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2768472655506638,0.00945658716780956
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3570078078951085,0.003714626371092322
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2992659434098653,0.009164492536399893
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3245614990427512,0.00143609447635773
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.277811489184088,0.016635497586160508
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24455563503029748,0.008005174776740343
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37692633994646796,0.022446686498749424
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.28957793898333223,0.025357630095203032
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27804791798489703,0.0004274246063090681
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3434292320842368,0.019408161889096442
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2350691232735519,0.028640960222919454
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2370328157373085,0.021916630756280808
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26297753831523524,0.024510899792708096
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.25967962641481884,0.014870835951361405
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24285789653279247,0.015348375260392871
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23640765064576524,0.01791101825196345
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3157192711828316,0.0019887193138838355
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1506539679072904,0.04587296224322579
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15342076868584337,0.05510055221201779
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3299319879788953,0.01803142528180096
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21643915453890294,0.022813831599978712
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23308589875326663,0.005943165120185001
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22236513143418252,0.024990824952823648
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21745658116770608,0.022772316296192502
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19526396727575618,0.04021185352055834
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.28153049975388506,0.024745670776199213
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4048088323760793,0.023378492712220866
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6252794416310509,0.006820065534756337
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27978942046456207,0.013411590824876807
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3531555337592146,0.032203351445602935
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2333601438226643,0.015157582690903754
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.2532065325961743,0.021137389819950392
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16477141085879882,0.03939835773207262
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24006792343351557,0.037092095372351974
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21404045728400417,0.004835015917952795
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19558649442421688,0.0268495592547128
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.31529606991949527,0.006874874415071119
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20135273459507952,0.018131212079566444
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22820721978738204,0.03908268963112685
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.24234982822618611,0.010124122844262451
