config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.036792821236564306,0.006236117429384971
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04964720900845022,0.025618792619324142
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03182710719728747,0.015983042711255176
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.0378210229069242,0.00989641604674655
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06441894162309332,0.010481186438057039
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.019234643223647402,0.009741216904116196
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04485998825138728,0.008651523559804523
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08923296006220283,0.02342157702099426
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05876188291960703,0.005998602049547844
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06068254330008885,0.012084296555269658
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0680610855103274,0.005180430176882217
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03410318945689604,0.016998336962824497
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.0474867835377712,0.03355628985285052
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.059498623996105705,0.015423023104900228
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.025480231021560395,0.007762367909596887
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013787983214521364,0.002253012869205871
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.025242225350435053,0.007248335634013513
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03068831100201588,0.03926223360833425
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09742188266937836,0.00236456302085164
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07395823823755693,0.017760355807963354
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.039502197948211,0.01030902422454709
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06489927534786383,0.01950308108747789
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11087308950193892,0.04458034971881014
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.03455523650662252,0.0166036952869831
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.054857882061383,0.054405490382051315
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.02744244953836832,0.012125377845677476
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03971407663297912,0.016359475453017643
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.648284953391462,0.0006702854500814093
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06249652714029505,0.0021599967839745354
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06751353558532812,0.005209723725718041
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0898478386070748,0.003396327085153361
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.028381834372735244,0.02368119759712364
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08114322607924189,0.0022421517179254807
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07478451276830811,0.002453358418773352
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.03267232525916949,0.015649079472884422
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08455232869203061,0.008481771881167458
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.03527292665012452,0.027919545802740767
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.052705533631112036,0.010979070708390243
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08946082933756871,0.015224640611041673
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.07213280931965191,0.009640518698620162
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05012024146249113,0.021473396821175626
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0657686164330612,0.004557086437855906
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11091825151671894,0.03484257336406499
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.030886382628501883,0.029315421958614977
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.0580525742027602,0.034284443586321524
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.038270392375927664,0.0018661452010448262
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.0569727640238155,0.003066688545339112
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6778268228796702,0.0027804823203214646
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07203349438354857,0.001994584722022616
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08258775698689007,0.004925260206636764
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.08321523297248178,0.00682715753575143
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.019244802312535055,0.03101816036869778
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.07945326083309331,0.00329802579478454
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.052769229236574657,0.005486125670721299
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.034541245995895885,0.00908935346113355
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.08197217822896712,0.01958178989832947
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.06534991171366668,0.0014425876830391204
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.06349996100480128,0.022218275898291173
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.06670713323583785,0.01912681314061973
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,0,0.04108606544351101,0.024042363654633206
