config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1718307063876012,0.0022368019523163474
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4584478536519164,0.0004510186543046357
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13118085449971253,0.017133671045280158
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1839209369917775,0.00820613280426799
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16963865572959308,0.04254274432611965
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.14688115445265446,0.02127080787734198
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.16397829817311788,0.004704615699012232
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18521369559969703,0.009087372653375697
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.16345601649684036,0.010219398316478612
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1495362979305411,0.013626217648692873
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2077103709783155,0.035640247905472294
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22048211937627515,0.03099951998994277
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20492888029338446,0.008908436303379369
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23102976916948498,0.02248542843958201
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1919221402832788,0.042710883054269344
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.2356962388538852,0.003941518336240013
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.21949564415055256,0.013565756870429074
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19685253767326757,0.004203468087557921
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1460167315592655,0.0031978177563569965
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19418547099682787,0.000739796596779474
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1820659980165696,0.039388923705663936
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.46022207071186666,0.0005147398297061234
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19017316558721364,0.20376399718588395
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.20212729154672418,0.18785820108345183
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.255534116649811,0.037281353025345576
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.18285827890075596,0.015856331495847337
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3178723221568418,0.1987987841492519
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997915496672445,1.2885624262048978e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.32177865719721477,0.19778697858690997
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2694485625056204,0.1811498908163902
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22414295191434977,0.05908374103258493
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24015256484460265,0.06341416020235177
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.223625613377283,0.04376282662769623
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23737703289474502,0.058062087823043534
