config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1256440965556923,0.029609434796168566,0.04297977985404338,4.9158811905897215e-05,0.23568387378234873,0.01372757520692429,0.12635746544613408,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17468512183284626,0.010776434967858295,0.07526600162777436,0.012364080947406222,0.0678723158933501,0.01372757520692429,0.12635746544613408,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.13568153519995418,0.0025286398524461684,0.03182710719728747,0.00755712342245915,0.02241500485197524,0.01372757520692429,0.12635746544613408,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22325498359283868,-0.02140164856906218,0.04771743895367075,0.03452786317175378,-0.0785975464567151,0.01372757520692429,0.12635746544613408,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.19281250570158542,0.001196774788224969,0.06441894162309332,0.010481186438057039,0.011447496536668517,0.01372757520692429,0.12635746544613408,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11405461177149946,0.047135169614612296,0.02157979209588336,0.007396068031880237,0.4169628342525433,0.01507557053383303,0.12512690847858435,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1527556872242322,0.008843180775792658,0.039719411444543294,0.019468392113853726,0.0676248255048653,0.01507557053383303,0.12512690847858435,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17822176769841344,0.009333356164538259,0.11244946627661231,0.005620468182747598,0.055179279219951645,0.01507557053383303,0.12512690847858435,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.15410931176966006,0.009721266309999477,0.05876188291960703,0.005998602049547844,0.06607922214341588,0.01507557053383303,0.12512690847858435,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.1624000015866867,0.011565575118542504,0.06068254330008885,0.009749616315923637,0.07609096449656057,0.01507557053383303,0.12512690847858435,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2151106356221103,0.05340878330311277,0.0680610855103274,0.010621106731231095,0.2535945810922084,0.014970832302012248,0.19547868601481183,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.24544873797017208,-0.03964298586128345,0.03410318945689604,0.016998336962824497,-0.15301245580926437,0.014970832302012248,0.19547868601481183,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17866155234722272,0.04467592995439562,0.07189988679072862,0.009143186599893105,0.2546291983629815,0.014970832302012248,0.19547868601481183,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24926893876457934,-0.03590888144322907,0.059498623996105705,0.02397461798747503,-0.13206889618366607,0.014970832302012248,0.19547868601481183,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19348546404822803,0.022483621684044275,0.025480231021560395,0.008210731345204735,0.12030792172551599,0.014970832302012248,0.19547868601481183,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.1307639561119452,0.06481453245437868,0.013787983214521364,0.022123069905222205,0.5067182795539116,0.007654745425481313,-0.11240693123272244,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.15061487840399662,0.015774922976716454,0.0308765570218714,0.0016140039625771666,0.1055431237227388,0.007654745425481313,-0.11240693123272244,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20693911345698332,0.022526916108064843,0.05452169902197949,0.015428845588370647,0.11657159761518743,0.007654745425481313,-0.11240693123272244,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,1,1,0,0,0.19625483683209427,0.007128399934005741,0.09742188266937836,0.004350913638223555,0.03849743352599774,0.007654745425481313,-0.11240693123272244,0,MEMBW
