config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1256440965556923,0.029609434796168566
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17468512183284626,0.010776434967858295
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13568153519995418,0.0025286398524461684
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2018533350237765,0.01974454319607971
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.19281250570158542,0.001196774788224969
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11405461177149946,0.047135169614612296
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1527556872242322,0.008843180775792658
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17822176769841344,0.009333356164538259
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15410931176966006,0.009721266309999477
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1624000015866867,0.011565575118542504
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2151106356221103,0.05340878330311277
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20580575210888863,0.03964298586128345
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17866155234722272,0.04467592995439562
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21336005732135027,0.03590888144322907
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19348546404822803,0.022483621684044275
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1307639561119452,0.06481453245437868
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15061487840399662,0.015774922976716454
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20693911345698332,0.022526916108064843
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19625483683209427,0.007128399934005741
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2490275400013031,0.01572072596604293
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.16447339186161933,0.004917705950862883
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.1832183332082034,0.01916639607634102
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20121164629796234,0.0545534298250111
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2070454188560561,0.01864316800851462
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2137121235503695,0.04180054989736681
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12835135075302112,0.023191825854933817
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1663176148809187,0.023695403403259624
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.999816177060408,7.411719789018889e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.16831671327477885,0.022162647986116973
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20959454125836174,0.003627570125552204
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22626960272297514,0.04150500251394468
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21493778470203712,0.03493824785986019
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.18467736100575144,0.03467303289910964
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2238253464456047,0.030849415686218684
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20749973319353182,0.028008909333821247
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19281177787475393,0.016282123330483955
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.18605131672673625,0.0061686201532606955
