config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.006367252238812007,0,0.25052779732582686,1.0,0.006367252238812007,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005355119781026671,0.0010121324577853363
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.030566878523225906,1,0.0007037297677691766,1.0,0.030566878523225906,0.0,0,955,172,166,0,2,45.0,47.0,648.3769633507853,625.7591623036649,46,0.016480502394153607,mixed,0.005355119781026671,0.025211758742199233
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.009849519727032711,0,0.25052779732582686,1.0,0.009849519727032711,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005355119781026671,0.0044943999460060405
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.012552917403303826,0,0.10837438423645321,1.0,0.012552917403303826,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005355119781026671,0.007197797622277156
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.005355119781026671,0,0.2857142857142857,1.0,0.005355119781026671,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005355119781026671,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.011549349568201053,0,0.16748768472906403,1.0,0.011549349568201053,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005355119781026671,0.006194229787174382
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.013790885809548204,0,0.09148486980999296,1.0,0.013790885809548204,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.006041686110824795,0.007749199698723409
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.009977136823405695,0,0.25052779732582686,1.0,0.009977136823405695,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.006041686110824795,0.003935450712580901
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.006500289479036081,0,0.25052779732582686,1.0,0.006500289479036081,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.006041686110824795,0.00045860336821128625
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.010073987385536963,0,0.25052779732582686,1.0,0.010073987385536963,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.006041686110824795,0.004032301274712168
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.006041686110824795,0,0.25052779732582686,1.0,0.006041686110824795,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.006041686110824795,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.008059414230647004,0,0.25052779732582686,1.0,0.008059414230647004,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.006041686110824795,0.0020177281198222093
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.025657499524215623,1,0.0007037297677691766,1.0,0.025657499524215623,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.016480502394153607,mixed,0.005735667403146237,0.019921832121069384
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.01919557445287759,1,0.013370865587614356,1.0,0.01919557445287759,0.0,0,955,553,545,369,371,414.0,416.0,2084.607329842932,2054.450261780105,46,0.016480502394153607,mixed,0.005735667403146237,0.013459907049731353
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.011651613758052598,0,0.16185784658691063,1.0,0.011651613758052598,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005735667403146237,0.005915946354906361
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.022591921201337697,1,0.0007037297677691766,1.0,0.022591921201337697,0.0,0,955,955,953,0,2,45.0,47.0,3600.0,3592.4607329842934,46,0.016480502394153607,mixed,0.005735667403146237,0.01685625379819146
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.005735667403146237,0,0.2512315270935961,1.0,0.005735667403146237,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005735667403146237,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.014425685848578411,0,0.08515130190007038,1.0,0.014425685848578411,0.0,0,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.005735667403146237,0.008690018445432175
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01356056924518255,0,0.09359605911330049,0.0010460251046025104,0.01356056924518255,0.009348709675308854,1,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.021852147948158686,0.008291578702976136
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02454911383844568,1,0.0007037297677691766,0.0010460251046025104,0.02454911383844568,0.010596405201759005,1,955,64,62,772,774,817.0,819.0,241.2565445026178,233.717277486911,46,0.016480502394153607,mixed,0.021852147948158686,0.0026969658902869925
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.011694804966952207,0,0.15552427867698804,0.0010460251046025104,0.011694804966952207,0.0076440975034106655,1,955,0,0,-1,-1,,,0.0,0.0,46,0.016480502394153607,mixed,0.021852147948158686,0.010157342981206479
