config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1745919606714772,0.012734490623553196
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.37461977219467574,0.02815352011748884
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16918413047074177,0.0071577529344150626
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20654250644741748,0.0037983158997942357
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17632060926062168,0.031182692638939385
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.18746253130435425,0.0005810044721884788
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.16674258381330695,0.0032705706557770164
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1722489693415077,0.012451808324154628
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.1814168809464858,0.0025271083873696087
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1566881272120552,0.004285483203252727
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22391042360234845,0.03195142683939614
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22478326937941787,0.015069972238103496
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1690479398584661,0.04065388067408518
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2062938652009058,0.04061431186158898
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1923903565213279,0.03748570312900196
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.20438511593359487,0.00938651458321707
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2646337329005348,0.0024100919067350235
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17829920185839548,0.004165466897747355
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.14764352081048612,0.029032334052311565
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1965180582589498,0.003971833436354266
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2113063189363611,0.0022994236003685276
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.39486755069178425,0.006453177045944447
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.21494910182969965,0.15483587672158697
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.22347584443965318,0.005318241517347666
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.25618351432584385,0.02558121179662609
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.18895467195957788,0.028975696333437134
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34565794560775054,0.14416633488434832
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997979393681252,3.959203096148833e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3328613385292892,0.14318958305413337
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27752365572513404,0.10533421047140912
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23469364105555526,0.0019513887680490116
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.21426565881382348,0.010096732215582632
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.27947542790128654,0.023245024096816613
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21121492626718272,0.006782806967992855
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19505982329102006,0.02399805885427478
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2363672112092032,0.0034287779079837377
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3249325817371676,0.003544030541408283
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.17838354764352946,0.05077986169459042
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1448769209034956,0.0651376532230665
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.22761381661696703,0.10788220418914199
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2202159193932568,0.03052027474132407
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3778715790460755,0.0066748623608867685
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22829656697036943,0.1195742169760875
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24497190503676478,0.0059260983177077675
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2518021889762185,0.023569956733915487
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.22786339485340493,0.0059406656288781
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34993020708330175,0.14288784759423662
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.999789227717964,4.158032552825652e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.33035161419033,0.14669992061370152
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2835595487095654,0.102865032565509
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24448006126040867,9.37971623095335e-05
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2384272254635584,0.0033017701146207945
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2830938083425719,0.028278429620337886
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2278446424337655,0.007439592089901886
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2061937472924277,0.023486510501323637
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2495818074378165,0.02314779022841057
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31325039325901477,0.001517056516474824
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19107203681303744,0.027127455243922904
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1663715362427041,0.0350619847479392
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2494316057016555,0.06859096511080964
