config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04032894423392002,0.007269119830303213
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.040346994712382664,0.024668600693465187
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.037477471307998604,0.012090839299919158
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07483153065470546,0.03174476731353587
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.07540663329025414,0.022976520923593063
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.033705450009057905,0.008267868754825991
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.02168721446564263,0.026570232130992164
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06153653644084132,0.04952609574991839
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.061405160112085376,0.009089997278192714
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.053137318021367175,0.002916960021720906
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06958135960844276,0.02833582473500186
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.043994930974403004,0.02938922210299824
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07743938186254895,0.06469776078225722
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.07751296694301235,0.019467249173796844
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03923787251700179,0.027576613981208593
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.027904409412392202,0.01590469055746438
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.04069169752468361,0.0002312311290869687
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04585977175650714,0.003237351826886767
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0863825536707189,0.020071567746383107
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07084802454779617,0.01630768193631467
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.058380232082973806,0.00475625018182866
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05864487660943808,0.02194536575467408
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10038450556579159,0.055753766156023815
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.06560328320776379,0.03299483637416856
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09847683662986771,0.019929216310872633
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.03484114422797203,0.019135818680172223
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03847188225950799,0.010611452588172775
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.629513181699087,0.011178538222841539
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.04933426462408497,0.002535619722753138
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0561529978729305,0.004872946163950953
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09432221163954115,0.014169979507961505
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0450248877401455,0.029027074631580385
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10907779056767208,0.03223826973611607
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08894926763061532,0.025345294138416533
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.06536456999287131,0.004428151934215155
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.10437669597590606,0.011178015775345163
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04653977253718409,0.008139889304553151
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.028036461230904242,0.025057727288956732
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09132624808439851,0.041890814713389124
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.07577998851458952,1.7654247271375878e-05
