config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.14686458685885212,0.03175220271450241
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17450477306710796,0.02430638260431775
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16195988469340164,0.0037523051423247744
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24466668830810384,0.01226625315390123
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2234625022670015,0.0005425932046332349
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11487699771500423,0.026767888701490716
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15724454389921438,0.026304540045708452
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18935494942973258,0.00025971150938308707
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17313356322078688,0.00940317022140022
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1648468034175124,0.008056808946999311
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2296261350571996,0.05848202770995814
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2056999257545884,0.06072144510054006
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2045197964586828,0.039371601961023184
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22330954967947206,0.05845507206954506
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20070585496171506,0.0478365653105621
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14241939171961307,0.08076886288233903
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.19170065603971903,0.009976624620945312
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2120333837075943,0.0051378588825088944
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.18742691784761453,0.03786076046097961
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22889633989700395,0.0009004965568068235
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.18909796635392573,0.0004367728324311537
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19128699242789357,0.022354700359561025
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21870350602228045,0.024695997274642778
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2501477649583126,0.007628718279736768
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2389911316634771,0.015164282513573518
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14528481538823562,0.025323385717800295
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.18727571473483226,0.004670217164807727
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998007446802913,8.791223343740384e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1890058115249795,0.01108844079491031
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19345695159285792,0.016350733465854
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2504227289627376,0.03774796320188406
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21921830076574164,0.040788137546022646
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2262411362532632,0.04252529055710119
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.24796777262295663,0.03295537197337081
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21064045597408285,0.04817572092297098
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.22003338802162714,0.007132009817231749
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.22622720425477164,0.0016804218450338637
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.2314523704532239,0.00414747398087939
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.2284943821600179,0.00954376719441219
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.25143194443877154,0.009670461886809367
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.21081541334315834,0.0018321570581543711
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.20407987657599708,0.0020489879206900263
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2274450192892459,0.023380420545008967
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.24039972653669892,0.012599528463525161
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.23286349121453287,0.01176406023545526
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.15300474224037433,0.028590085770320933
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.21798131628196457,0.002815671448573448
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997923001859953,6.391055058507789e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.19213554991124354,0.0076574554250167515
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20089561358953217,0.029532939887267434
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23693006989355456,0.04262807757858164
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21108569062976149,0.046356458370721804
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.23740934094721272,0.023427356909037023
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.25551927367834565,0.022442435122034976
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20393455350038192,0.0482279986478471
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2206709298239352,0.0007660935625791176
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.2432323829271239,0.005340846227808588
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23280625417930106,0.002931715199994883
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.24151928728261668,0.0024032644206017917
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.27367600956206134,0.009235476506709361
