config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|ATOMIC,0,1,1,0,0.1619332125892765,0.03149241534369582,0.05182963122772495,0.010235483686976486,0.1995943434222536,0.010347984724590456,-0.048919231367847316,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.21549639243586274,-0.037729342673040706,0.06626110395173476,0.010916146127445459,-0.16962220167449654,0.010347984724590456,-0.048919231367847316,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.25715648111378014,-0.09219629886639905,0.03770302164209188,0.019793408700906824,-0.3486240684735987,0.010347984724590456,-0.048919231367847316,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2776333804669934,-0.006614925560742224,0.0848913259852578,0.04365534503267597,-0.001998359222294764,0.010347984724590456,-0.048919231367847316,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.2332511719867341,-0.008649006325649772,0.06158145128312962,0.040248250228851735,-0.016955942573611233,0.010347984724590456,-0.048919231367847316,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,0,1,0.14705069806921117,0.017559352800587985,0.03151749943085049,0.023666420811230535,0.13124259520798268,0.006118066611749868,-0.10834015743715958,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.16670644645416458,0.019367266932184324,0.0435768451359454,0.008907158296558255,0.12062875514744639,0.006118066611749868,-0.10834015743715958,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.18219664847072709,0.008363590184381486,0.0908992205197781,0.024765877882508905,0.058286880372887304,0.006118066611749868,-0.10834015743715958,0,MEMBW
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2138831590738266,-0.03969959364022954,0.06280075932387286,0.010511813164018183,-0.18035668769397184,0.006118066611749868,-0.10834015743715958,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24896974230556293,-0.0775356598596525,0.05520637743779329,0.03631279985040674,-0.29326838493764057,0.006118066611749868,-0.10834015743715958,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.29678387079433344,-0.05673601008358073,0.07552031744251005,0.030318670213827184,-0.17600947323472782,0.009467936388252402,0.020694680613271215,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.27055045544461626,-0.05995759731061415,0.05852674821699337,0.014775032776506353,-0.21422503125848413,0.009467936388252402,0.020694680613271215,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.22285587646680752,0.03134005072208443,0.15261481056838874,0.006650194520429448,0.1439536980866839,0.009467936388252402,0.020694680613271215,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28545048286227104,-0.059717297464930486,0.09130591749138378,0.01282491155217455,-0.20279051232950773,0.009467936388252402,0.020694680613271215,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2059166213836982,0.03770852238290473,0.07916682725551794,0.0005747194112300652,0.18341166994927435,0.009467936388252402,0.020694680613271215,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1469348382906394,0.08672286002140434,0.04748025664303745,0.009920292778630983,0.5951691861326783,0.021224633447764027,0.02670629546386913,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.2163014097894355,0.0028434884959539497,0.046765431251172676,0.008957401290857508,0.017624594390773563,0.021224633447764027,0.02670629546386913,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.2119627474394436,0.0026763463486972616,0.03699892282320447,0.006588669319044782,0.015920769042891997,0.021224633447764027,0.02670629546386913,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22644839828367283,-0.05103080090845907,0.08078134156002058,0.022950760904222794,-0.21387651403397095,0.021224633447764027,0.02670629546386913,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.22140088143063394,0.010702202610739536,0.06874812256132311,0.013572907990020894,0.05512480840096692,0.021224633447764027,0.02670629546386913,0,TLB
