config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.012290144445427496,0,0.25066904549509367,1.0,0.012290144445427496,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010859949723862273,0.0014301947215652235
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.05925827344185334,1,0.0008920606601248885,1.0,0.05925827344185334,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.03681400403468038,mixed,0.010859949723862273,0.04839832371799106
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01836905608164264,0,0.25066904549509367,1.0,0.01836905608164264,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010859949723862273,0.007509106357780366
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.024793009995910033,0,0.25066904549509367,1.0,0.024793009995910033,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010859949723862273,0.01393306027204776
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.010859949723862273,0,0.25066904549509367,1.0,0.010859949723862273,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010859949723862273,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.021549004565142988,0,0.25066904549509367,1.0,0.021549004565142988,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010859949723862273,0.010689054841280715
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.027215948064189647,0,0.18911685994647637,1.0,0.027215948064189647,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.011192554433643061,0.016023393630546584
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.020261998901459265,0,0.25066904549509367,1.0,0.020261998901459265,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.011192554433643061,0.009069444467816204
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.012815121781740678,0,0.25066904549509367,1.0,0.012815121781740678,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.011192554433643061,0.0016225673480976168
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.020340405907975388,0,0.25066904549509367,1.0,0.020340405907975388,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.011192554433643061,0.009147851474332327
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.011192554433643061,0,0.25066904549509367,1.0,0.011192554433643061,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.011192554433643061,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01633362274507764,0,0.25066904549509367,1.0,0.01633362274507764,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.011192554433643061,0.00514106831143458
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.05647472160905326,1,0.0008920606601248885,1.0,0.05647472160905326,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.03681400403468038,mixed,0.010200724135660732,0.046273997473392524
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.04230485512657897,1,0.003568242640499554,1.0,0.04230485512657897,0.0,0,880,525,523,355,357,475.0,477.0,2147.7272727272725,2139.5454545454545,46,0.03681400403468038,mixed,0.010200724135660732,0.03210413099091824
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.025058492421443465,0,0.25066904549509367,1.0,0.025058492421443465,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010200724135660732,0.014857768285782733
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.05153368942585846,1,0.0008920606601248885,1.0,0.05153368942585846,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.03681400403468038,mixed,0.010200724135660732,0.041332965290197726
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.010200724135660732,0,0.2818911685994648,1.0,0.010200724135660732,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.03681400403468038,mixed,0.010200724135660732,0.0
