config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04025387289632665,0.011575758331398303
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.044141083809825586,0.022120020141909176
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.03770302164209188,0.013586996422718642
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.0848913259852578,0.0254930921475688
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.06158145128312962,0.023575121073136453
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.030039048898158744,0.023661190011871256
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.010552243356772977,0.04193176007573068
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05538003643664688,0.0558311957064003
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.044821733215840764,0.017979026108032092
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05368455812353568,0.0015218193142576067
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07552031744251005,0.02396280540874926
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05852674821699337,0.014782069915076593
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09663043341448985,0.06263457167432834
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.08846349437612201,0.002842423115261769
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.038148453782430904,0.0415930928843171
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.03628913584199587,0.021111413579672562
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.025387720632874367,0.02137771061829831
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03699892282320447,0.010066976002738592
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08078134156002058,0.022176132185123015
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06258131716890009,0.00678698178771131
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.062084651461206404,0.0009587339680547854
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05556809262272528,0.02652841518708752
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09287866782758308,0.057400947882454034
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07536523118890981,0.03088135725099471
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10324505967112285,0.008753581729068483
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.03889078096162394,0.024020076724547236
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03225540927785961,0.014054677996046976
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6227450580439583,0.02415824698454272
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.03545288962764778,0.018490076008301194
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.056570237087966185,0.004161479309229957
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09625281477905913,0.015413884048938606
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.059882561223274025,0.011980031440409308
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12386515032409756,0.030189738001325073
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09789560395467169,0.010612942318369276
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.06863088561786895,0.008324314297256566
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.11664650024121698,0.009803422286230351
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04595361055312592,0.010317690998897892
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.026653625133877288,0.013921480900796483
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.0871262519865767,0.03575870468023848
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.06762735431772378,0.0073859883701955925
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07559148009305278,0.011261391853976108
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06008355935571031,0.011298492071685089
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10763888332833589,0.041803499260346835
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07120923137811544,0.02693358632117611
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08962086095209529,0.009639580479093676
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.034657050123215884,0.023668834379268297
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.08871689869414455,0.00200134591143461
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6696898982437421,0.014583821290081511
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07725825418473081,0.007284000895105072
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09295517447874611,0.01275368120034212
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07402408852267656,0.01495563407879312
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05085228767702433,0.005248219346197347
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12352469258452586,0.0330616785014656
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07639803027439729,0.0062985820841796325
