config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.19168842533814603,0.033086547451547654
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3762153494417652,0.01810330811441413
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16559783521279064,0.011210640063317012
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20857097475635453,0.020215779582953897
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17900171892907882,0.03708866018613596
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.1869435527766939,0.0038488033930844656
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.17178866054724234,0.007984375552570117
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.188886603422426,0.016232636997957683
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17431832612510634,0.008402376624773639
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1922929599615584,0.019074880512053916
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22732773632585834,0.03878886016907934
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23336497595304645,0.02066445050850535
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17074851910019764,0.04663609418070941
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21012228845787775,0.047119710035346124
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1894722475588801,0.045066364721579516
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2038352728399247,0.033984669915344906
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2504971797975437,0.014751710209527147
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19260272877695928,0.006372328283316575
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.15393968443350536,0.036233521513299755
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19276270303324242,0.03317316148984489
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.23215718428142332,0.009717110247049937
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3836101818237157,0.01568537399934855
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23374124398787507,0.12508814091662643
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2297858766990907,0.01652516152346095
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2610129094180724,0.025279456855411442
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.1862055336563509,0.03528333576676734
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34811256348698744,0.11212746146002839
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997964965751069,3.4818307653727842e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.33757040166709,0.11263499842380731
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.29029290135300895,0.06794715229365067
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2432855699493208,0.0001346310262392847
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.22718185884796213,0.01779024294864004
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.2849573262425106,0.007278748384082712
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2186785168798178,0.0036733219384395
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1937945063953036,0.019373228680356486
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.24377294044621078,0.010240116069684946
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.29669439407821746,0.01027801324211891
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19616816212996113,0.030672760476837924
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.15571845296815418,0.05862745459760882
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.24887212524271707,0.06457151212992901
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22706322238932977,0.03076439751781082
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.363076815645556,0.024052942186920334
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.23982896916488086,0.1073555380064363
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.24076428122633972,0.013129738713574618
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.25810224902459233,0.004463008994193385
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.2213382172272343,0.01152925727573706
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.4643204773153901,0.020224135076234495
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997886858542281,2.0792686018511475e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.4504142538429958,0.018523921377185615
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.3611058089511558,0.026678706991277334
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2485937054420339,0.0005429520235152863
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.214064854177844,0.01795598005000909
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21060981794774797,0.032082966404771984
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2282035969326146,0.00977120577795984
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20169533444418578,0.022467830348865653
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2615125741419468,0.010901166585995381
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.27968205098215854,0.011804066020621673
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.20346700050950534,0.018657984629188856
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.17527682763989771,0.03752433166912453
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.304020238379619,0.03473175346611512
