config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,1,0,0.19168842533814603,0.033086547451547654,0.05182963122772495,0.010235483686976486,0.17772271153955763,0.010347984724590456,-0.0018936080273484618,0,BRANCH
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.39431865755617934,-0.01810330811441413,0.06626110395173476,0.010916146127445459,-0.04045216186245496,0.010347984724590456,-0.0018936080273484618,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.23539754045314543,-0.06979970524035478,0.03770302164209188,0.019793408700906824,-0.28662044951969967,0.010347984724590456,-0.0018936080273484618,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20857097475635453,0.020215779582953897,0.0848913259852578,0.04365534503267597,0.11875238930328486,0.010347984724590456,-0.0018936080273484618,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17900171892907882,0.03708866018613596,0.06158145128312962,0.040248250228851735,0.2273201968167253,0.010347984724590456,-0.0018936080273484618,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1869435527766939,0.0038488033930844656,0.03151749943085049,0.023666420811230535,0.03242115124645848,0.006118066611749868,-0.0853766863937708,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.17178866054724234,0.007984375552570117,0.0435768451359454,0.008907158296558255,0.050931204909547834,0.006118066611749868,-0.0853766863937708,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.188886603422426,0.022415371394146205,0.0908992205197781,0.024765877882508905,0.13105335980533167,0.006118066611749868,-0.0853766863937708,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20011873920322082,-0.02580041307811448,0.06280075932387286,0.010511813164018183,-0.12366897199738114,0.006118066611749868,-0.0853766863937708,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.264653033958915,-0.07236007399735658,0.05520637743779329,0.03631279985040674,-0.2552574336556965,0.006118066611749868,-0.0853766863937708,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3249437519652905,-0.09761601563943217,0.07552031744251005,0.030318670213827184,-0.28524870364134475,0.009467936388252402,-0.08830745950664214,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3191927351051981,-0.08582775915215163,0.05852674821699337,0.014775032776506353,-0.26150171830761265,0.009467936388252402,-0.08830745950664214,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17074851910019764,0.04663609418070941,0.15261481056838874,0.006650194520429448,0.2764508690132986,0.009467936388252402,-0.08830745950664214,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3285697896484274,-0.11844750119054967,0.09130591749138378,0.01282491155217455,-0.3540806401478966,0.009467936388252402,-0.08830745950664214,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1894722475588801,0.045066364721579516,0.07916682725551794,0.0005747194112300652,0.23813816609755614,0.009467936388252402,-0.08830745950664214,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,0,0,1,0.2038352728399247,0.033984669915344906,0.04748025664303745,0.009920292778630983,0.17168547668434847,0.021224633447764027,0.009755218409141043,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2504971797975437,0.014751710209527147,0.046765431251172676,0.008957401290857508,0.06336819126547916,0.021224633447764027,0.009755218409141043,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19260272877695928,0.006372328283316575,0.03699892282320447,0.006588669319044782,0.03637951075544272,0.021224633447764027,0.009755218409141043,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.19017320594680512,-0.036233521513299755,0.08078134156002058,0.022950760904222794,-0.1790526742486132,0.021224633447764027,0.009755218409141043,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,memory_pressure,BRANCH|TLB,0,1,1,0,0.19276270303324242,0.03317316148984489,0.06874812256132311,0.013572907990020894,0.17887881872886352,0.021224633447764027,0.009755218409141043,0,BRANCH
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.23215718428142332,0.009717110247049937,0.06304338542926119,0.008953336388476285,0.04633222576213679,0.008109955983645948,-0.010788095895199395,0,BRANCH
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3836101818237157,0.01568537399934855,0.0820965078098128,0.001900834194054124,0.041839146994782216,0.008109955983645948,-0.010788095895199395,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.37706028342207537,-0.1433190394342003,0.09287866782758308,0.059914495472489865,-0.35013756903594445,0.008109955983645948,-0.010788095895199395,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2297858766990907,0.01652516152346095,0.07536523118890981,0.04443352124785134,0.09413192723764355,0.008109955983645948,-0.010788095895199395,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2610129094180724,0.025279456855411442,0.10324505967112285,0.0170522414586705,0.10537711580378056,0.008109955983645948,-0.010788095895199395,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,0,0,1,0,0.1862055336563509,0.03528333576676734,0.06291085768617118,0.0005142952145840568,0.18974209786088345,0.007033636761935504,-0.054707095420973774,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,0,0,0.34811256348698744,0.11212746146002839,0.046310087273906585,0.0013872537652288366,0.3227938643363606,0.007033636761935504,-0.054707095420973774,0,CACHE
