config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.14712943221530286,0.0016013750187682252
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3557703095117317,0.003102327499043711
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12925291680707493,0.0011148331550238921
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18041966545113217,0.012505162237895079
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.15790735379640136,0.021068726574087537
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.13761790021428127,0.04015252350939433
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.16030292784533048,0.010466896379893675
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.16576660857585282,0.0034664238187738228
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1412102234002619,0.014753030308280152
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1393212286224187,0.022058986453075635
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21043420371751165,0.024688742448749607
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22656232828092035,0.01634749092295859
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.1716058526389442,0.021574071831960834
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2302033890212186,0.019872008388203494
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19403893250788393,0.03513720534866149
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19813808614972392,0.001518039155528672
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.15400620180463015,0.020739880306220426
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19910138173580386,0.0077494600836564564
