config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.00391833665490114,0,0.2506043513295729,1.0,0.00391833665490114,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.0034971300044493465,0.0004212066504517935
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.016710135350796476,1,0.0008058017727639,1.0,0.016710135350796476,0.0,0,910,181,179,0,2,90.0,92.0,716.0439560439561,708.1318681318681,46,0.011200606243405414,mixed,0.0034971300044493465,0.01321300534634713
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.006412434871107932,0,0.2506043513295729,1.0,0.006412434871107932,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.0034971300044493465,0.0029153048666585857
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.008457083785611875,0,0.12570507655116842,1.0,0.008457083785611875,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.0034971300044493465,0.004959953781162528
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0034971300044493465,0,0.2755842062852538,1.0,0.0034971300044493465,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.0034971300044493465,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.007583106217103379,0,0.22884770346494762,1.0,0.007583106217103379,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.0034971300044493465,0.004085976212654032
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.008493533487318333,0,0.12409347300564061,1.0,0.008493533487318333,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003757575177643329,0.004735958309675004
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0067284460192094785,0,0.2506043513295729,1.0,0.0067284460192094785,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003757575177643329,0.0029708708415661497
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.004243566645003166,0,0.2506043513295729,1.0,0.004243566645003166,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003757575177643329,0.0004859914673598373
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.007050558433203212,0,0.2506043513295729,1.0,0.007050558433203212,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003757575177643329,0.0032929832555598833
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.003757575177643329,0,0.2506043513295729,1.0,0.003757575177643329,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003757575177643329,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.005295132842117942,0,0.2506043513295729,1.0,0.005295132842117942,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003757575177643329,0.0015375576644746135
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.016839513451118938,1,0.0008058017727639,1.0,0.016839513451118938,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.011200606243405414,mixed,0.003674002488416066,0.013165510962702872
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.012579354421660974,1,0.017727639000805803,1.0,0.012579354421660974,0.0,0,910,381,373,520,522,610.0,612.0,1507.2527472527472,1475.6043956043957,46,0.011200606243405414,mixed,0.003674002488416066,0.008905351933244909
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.007847713571785047,0,0.185334407735697,1.0,0.007847713571785047,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003674002488416066,0.004173711083368982
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.014931368050102388,1,0.0008058017727639,1.0,0.014931368050102388,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.011200606243405414,mixed,0.003674002488416066,0.011257365561686323
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.003674002488416066,0,0.2506043513295729,1.0,0.003674002488416066,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003674002488416066,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.009584830283733931,0,0.08783239323126511,1.0,0.009584830283733931,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.003674002488416066,0.005910827795317866
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.008344408951573797,0,0.13215149073327961,0.0010976948408342481,0.008344408951573797,0.00539832098437657,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.013951169956774288,0.005606761005200491
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.014840376498448687,1,0.0008058017727639,0.0010976948408342481,0.014840376498448687,0.005583072068920063,1,910,107,105,729,731,819.0,821.0,423.2967032967033,415.38461538461536,46,0.011200606243405414,mixed,0.013951169956774288,0.0008892065416743998
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.007844216567526381,0,0.185334407735697,0.0010976948408342481,0.007844216567526381,0.005071135934158326,1,910,0,0,-1,-1,,,0.0,0.0,46,0.011200606243405414,mixed,0.013951169956774288,0.0061069533892479065
