config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.01950663746392568,0.0238732371633392
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.05242264000189412,0.02738551844329016
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.023034150633390014,0.023238623214793756
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.024461064659852174,0.030282979214868912
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.0447983373183784,0.012720105286318395
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.021521036410869693,0.006149395326705501
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.042250855932654326,0.005708753097581877
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.09764726725112936,0.002371371588171217
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.042742157749832095,0.02586308583383081
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05351119951167742,0.0004685452103601745
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.07200514020149476,0.008351353927534735
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.041320862805667734,0.01522685456478761
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04920999948364197,0.01520093505942021
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05297103431128654,0.016019776153896215
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.020521069259828138,0.004760526625924497
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.017963772871061347,0.01204527177268987
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.01998656411686661,0.014633968923830124
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04959542604956475,0.021462766993542035
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08539056738275069,0.0030598881916853726
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07198567047940553,0.016941635691005832
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.03711751488447455,0.007872619963120359
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.06661642425428854,0.01025885542009293
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09535650291300818,0.046462619927486515
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.026830394075552162,0.03913965887663492
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.03071002569572252,0.04804536584085539
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,0,0.02566781133052458,0.013154054131765888
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.0483900601354651,0.0010121175606455993
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.657215557044419,0.00272329100660762
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04659524183413593,0.018744120058066076
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06043155408656478,0.001754060321478887
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09323985378514034,0.011558980198901544
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03969113709963077,0.02636273717371406
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.058804962553555905,0.006125912751046146
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.07271338687499777,0.0056531620275191985
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.019099957616035067,0.02247484080877465
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.06705610388692747,0.015817175187222532
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04450289978328291,0.012115371516431925
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.05425862562910012,0.002143685426085541
