config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1487308072340711,0.012709564857831812,0.029051941450555917,0.014327933176708961,0.0926168706724806,0.013254688349661583,-0.20703969402341812,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.3557703095117317,0.003102327499043711,0.07776773185448642,0.006720884042755226,0.012080446743797229,0.013254688349661583,-0.20703969402341812,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.12925291680707493,0.0011148331550238921,0.023034150633390014,0.008030515758403693,0.012640398088205322,0.013254688349661583,-0.20703969402341812,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21595411649597576,-0.035534451044843596,0.054744043874721086,0.014235063468630661,-0.1574280072712667,0.013254688349661583,-0.20703969402341812,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.15790735379640136,0.021068726574087537,0.0447983373183784,0.03195719894707583,0.14940236121607645,0.013254688349661583,-0.20703969402341812,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.13761790021428127,0.04015252350939433,0.02221037450013842,0.005460057237436776,0.29449608289523366,0.011423618896038521,-0.06514247645340565,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.17076982422522416,0.0007034065136809486,0.043097076476020554,0.015042757535767622,0.011640387485398978,0.011423618896038521,-0.06514247645340565,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16576660857585282,0.0034664238187738228,0.09764726725112936,0.015172948204343242,0.02849782010368939,0.011423618896038521,-0.06514247645340565,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1412102234002619,0.014753030308280152,0.042742157749832095,0.03282819273552661,0.120889009572522,0.011423618896038521,-0.06514247645340565,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1393212286224187,0.022058986453075635,0.05397974472203759,0.002552862396181098,0.15960713456961317,0.011423618896038521,-0.06514247645340565,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.21043420371751165,0.024688742448749607,0.07200514020149476,0.008351353927534735,0.12149797861578462,0.01082162409108697,-0.02332355815575376,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30400158300785457,-0.07743925472693422,0.041320862805667734,0.01522685456478761,-0.24711879887416296,0.01082162409108697,-0.02332355815575376,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.1716058526389442,0.021574071831960834,0.05874606447864539,0.005664870064416794,0.1285504439589967,0.01082162409108697,-0.02332355815575376,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.32638950006029327,-0.09618611103907468,0.05297103431128654,0.022205984388965996,-0.28359342519911906,0.01082162409108697,-0.02332355815575376,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19403893250788393,0.03513720534866149,0.020521069259828138,0.004760526625924497,0.18346260494505828,0.01082162409108697,-0.02332355815575376,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19813808614972392,0.001518039155528672,0.017963772871061347,0.0208177478774601,0.01807035651154037,0.004609311891775386,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.15400620180463015,0.020739880306220426,0.03120544968127206,0.0034150833594246734,0.13637579136670128,0.004609311891775386,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.19910138173580386,0.024834037301665418,0.062376979000418886,0.008681214042687901,0.12907059309764612,0.004609311891775386,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.16376015109229056,-0.03519447647757229,0.08845045557443607,0.012013133942051779,-0.2089068984194183,0.004609311891775386,0.0,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.1599301568484642,0.00617151663656193,0.07735877100559832,0.011568535164813043,0.04437285005861209,0.004609311891775386,0.0,0,CACHE
