config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1253688330180769,0.03020419756696424
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18126525187148204,0.00552956591493417
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.13868613632722018,0.0018506042191998029
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20768683855809494,0.01184444697237419
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.17796328679942805,0.005582169674770765
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11196386916676374,0.029056892235990783
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15775984605755047,0.005870379028519751
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1777551651932947,0.015607495856930415
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.14896571729468192,0.012391726505739109
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16334483493625337,0.0060374852591517925
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21427725502298828,0.06122211651655962
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20659705819110144,0.042444858141999164
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17375412019093087,0.04988314805159877
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20538955514880533,0.04412793880562493
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1932316133766612,0.024785602376815652
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13413882246653488,0.060564661060555386
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14261971605108437,0.007892932647833528
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21753155247844436,0.021388781279443297
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18207781006424642,0.01722028736601869
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2527274393574663,0.011974182772427289
