config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.11953868202301733,0.03357038165939945
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.174441043770852,0.00296534744125998
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13751403630444187,0.002926249499286021
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1983580122825682,0.019188091282553527
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1903474460565742,0.0019232614769016387
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10748928134188158,0.05012769413815092
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15556717723141442,0.008041805801883739
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1778376104468011,0.011339901493919585
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15167607457591897,0.01130128646381598
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1659661671209199,0.012683479924090774
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21059858612273596,0.05383182764402139
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20029144057944515,0.0406894563853851
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17182329108309963,0.04990915095759654
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20909734263691335,0.03672419359173282
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18885400370003602,0.024127234772732764
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12600398834758197,0.06202980438085995
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15220630058390328,0.012808766706516345
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20463046295270024,0.028094041699471245
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19563970063355013,0.007166328998150312
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2504255709830544,0.020004724192600354
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.16247263235435225,0.007762550426484743
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18297578665206007,0.013856915678055637
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20043630240815574,0.05556115591289146
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20443953792509037,0.01702464893791733
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20914668837900316,0.046182275811586654
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12401583683798618,0.024735407777994975
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.16942099399665814,0.022383886462719965
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998239754615263,5.504850049131704e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.16741764356080818,0.022273268327277523
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2112048561457052,0.0021983362465830547
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2229002862026318,0.04116226075914642
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21135092437114147,0.03426586274813609
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17908443130498455,0.038669144721333176
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2208614690987116,0.03065489598341878
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.203831839046224,0.02899574379027786
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19483673033343532,0.011847339746246688
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.18540173698100487,0.006239793208085598
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.234736883714858,0.017151831834446518
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18714195533543082,0.03451293058194893
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2688277523242703,0.014359539485656714
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.18955791142389158,0.001021277471358606
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.19194899732297527,0.0032477109303956364
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21795642468184628,0.04597348585538469
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20633515572683617,0.012690380898979337
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.20716412685612745,0.039725678510425744
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1347037104123955,0.041026278236989955
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.20195421221898743,0.01256604882136303
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998124625298098,1.0695916741187972e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1721022065106571,0.02258657699489383
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.21913566171365573,0.009242330439698576
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.210008253483821,0.04614818579142413
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20088024517930952,0.03692308127888708
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20233417889847216,0.010802944866103448
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23118703802212992,0.016437175809201482
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1943405840826351,0.026027837507538287
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20100703313048027,0.010999935048040782
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.21827324244767418,0.019263591311557693
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.22981934532432652,0.018927777399027873
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2120969212960709,0.025750927909480248
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.30594873734158673,0.004559789100784251
