config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1944105024360114,-0.016332107720724826,0.04062315164975912,0.024198543269711187,-0.07190865750555303,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.48050210203357613,-0.010067815982006123,0.06785610222857444,0.02258955017957244,-0.00965788044853872,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2185133933587104,-0.05763376777187315,0.036111375944945054,0.016078605402388188,-0.25571342720370654,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19852491628102678,0.00018434306240747156,0.06355367276183498,0.025785239507558844,0.013821178935677475,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1726077934367249,0.04455196071383766,0.08550292021745932,0.005412993154753201,0.26081594643092393,0.014321849832044589,0.05390205935291933,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.015168405491053222,0.029635938883621822,0.008017067305228276,0.09467537894082562,0.014194836969809093,-0.28145619429971214,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,1,0,1,0.1503346783326839,0.020066145002171548,0.045989554906500064,0.008404613130356675,0.13767790746522793,0.014194836969809093,-0.28145619429971214,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.28145619429971214,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.00803230899281554,0.060506005389815015,0.01101629708650334,0.052831011447417184,0.014194836969809093,-0.28145619429971214,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.2296361806272804,-0.06990250970759199,0.05900970591174604,0.02721992568878579,-0.2907941824975993,0.014194836969809093,-0.28145619429971214,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33889930998776874,-0.12168331162926949,0.07232129250347069,0.02256420893639785,-0.34777130458197625,0.006080284364581717,0.027396554371574823,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34416905989260815,-0.1201509724389549,0.035641345664676444,0.028407280454675568,-0.33489985958448715,0.006080284364581717,0.027396554371574823,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.010415208897976536,0.09713669998804632,0.019194192268918248,0.0580219479293637,0.006080284364581717,0.027396554371574823,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33947370489516054,-0.12282772866043926,0.06883283257009733,0.028982492052478936,-0.3473257815439648,0.006080284364581717,0.027396554371574823,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04451110581302245,0.049795266831635765,0.0020067632276090028,0.2402723803971446,0.006080284364581717,0.027396554371574823,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29887879237347165,-0.04284125878615991,0.022764135682547162,0.015453551270538705,-0.13561265339052006,0.009834109791842295,-0.05776392399700448,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.3185036288020538,0.0003775499346784228,0.03621562394816699,0.002532468167444041,0.0024516169652783974,0.009834109791842295,-0.05776392399700448,0,MEMBW
