config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.07670582378039724,0.01127400633413611
tier0,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.08673699048967895,0.002533112355433631
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.058480934800615905,0.00046000644542976143
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.12483792355746667,0.010208048354776622
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08695405975072111,0.004301829990057196
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06353300573349248,0.03251468124248581
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.06320200929487513,0.012877648952413862
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.08168749164993028,0.0009747287237860669
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.06325007917546378,0.020969748135316754
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05866874269399631,0.01633310918253541
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.1884659713497558,0.0007525534656208366
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15286406421120458,0.0013011827181785007
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.08270390297340019,0.0020258972232098243
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.1630942116687695,0.000495766413097759
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.14820033631488333,0.0001343462275940066
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0851833439485033,0.033448913085471266
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.08142597510679578,0.00481713745202729
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.12045441140787123,0.00111388683690343
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.09847366857293095,0.00425248600615033
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.10858422116992929,0.015446796555908096
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.08867868678956775,0.002832431506853972
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.11098070013950832,0.0025960093575284615
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.08145067884805403,0.0030570125809689513
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.14640354289157834,0.011820071783293307
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11041025094939494,0.006731751984654685
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.07278900235110741,0.014198736076400875
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.06688815320449493,0.012440446809719258
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1516680066452598,0.0002970431523199868
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.07156425955880025,0.017881271485683595
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.08758767364752883,0.007663682846303102
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1088727034568768,0.03274852566648151
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0890988192856368,0.031066913386092937
