config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1253688330180769,0.03020419756696424,0.029051941450555917,0.014327933176708961,0.2480847434598459,0.013254688349661583,0.11256836204395665,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.18126525187148204,0.00552956591493417,0.07776773185448642,0.006720884042755226,0.033865656631621985,0.013254688349661583,0.11256836204395665,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|TLB,0,0,0,0,0.13868613632722018,0.0018506042191998029,0.023034150633390014,0.008030515758403693,0.017358991611171506,0.013254688349661583,0.11256836204395665,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23454665558638416,-0.026859817028289212,0.054744043874721086,0.014235063468630661,-0.1073999933338332,0.013254688349661583,0.11256836204395665,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.18354545647419881,-0.005582169674770765,0.0447983373183784,0.03195719894707583,-0.014434244130203642,0.013254688349661583,0.11256836204395665,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.11196386916676374,0.029056892235990783,0.02221037450013842,0.005460057237436776,0.26224796895331215,0.011423618896038521,0.10965232489344327,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.15775984605755047,0.005870379028519751,0.043097076476020554,0.015042757535767622,0.044731999623569774,0.011423618896038521,0.10965232489344327,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21448706735083342,-0.036731902157538715,0.09764726725112936,0.015172948204343242,-0.16366735186222178,0.011423618896038521,0.10965232489344327,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.17020533535422575,-0.02123961805954383,0.042742157749832095,0.03282819273552661,-0.10837337417697814,0.011423618896038521,0.10965232489344327,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.16334483493625337,0.0060374852591517925,0.05397974472203759,0.002552862396181098,0.038237797623551936,0.011423618896038521,0.10965232489344327,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.21427725502298828,0.06122211651655962,0.07200514020149476,0.008351353927534735,0.2898888330186903,0.01082162409108697,0.528514844375883,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2490419163331006,-0.042444858141999164,0.041320862805667734,0.01522685456478761,-0.16281847564805613,0.01082162409108697,0.528514844375883,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.17375412019093087,0.04988314805159877,0.05874606447864539,0.005664870064416794,0.28992122986475577,0.01082162409108697,0.528514844375883,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24951749395443026,-0.04412793880562493,0.05297103431128654,0.022205984388965996,-0.1657493849831544,0.01082162409108697,0.528514844375883,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1932316133766612,0.024785602376815652,0.020521069259828138,0.004760526625924497,0.13064847820535205,0.01082162409108697,0.528514844375883,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13413882246653488,0.060564661060555386,0.017963772871061347,0.0208177478774601,0.46191283411181744,0.004609311891775386,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14261971605108437,0.007892932647833528,0.03120544968127206,0.0034150833594246734,0.05704966073769274,0.004609311891775386,0.0,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21753155247844436,0.021388781279443297,0.062376979000418886,0.008681214042687901,0.10266511540296994,0.004609311891775386,0.0,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20433952828301166,-0.022261718218765242,0.08845045557443607,0.012013133942051779,-0.10293764691459527,0.004609311891775386,0.0,1,ABSTAIN
