config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.01950663746392568,0.0238732371633392
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.05242264000189412,0.02738551844329016
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.023034150633390014,0.023238623214793756
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.024461064659852174,0.030282979214868912
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.0447983373183784,0.012720105286318395
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.021521036410869693,0.006149395326705501
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.042250855932654326,0.005708753097581877
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.09764726725112936,0.002371371588171217
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.042742157749832095,0.02586308583383081
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05351119951167742,0.0004685452103601745
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.07200514020149476,0.008351353927534735
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.041320862805667734,0.01522685456478761
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04920999948364197,0.01520093505942021
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05297103431128654,0.016019776153896215
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.020521069259828138,0.004760526625924497
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.017963772871061347,0.01204527177268987
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.01998656411686661,0.014633968923830124
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04959542604956475,0.021462766993542035
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08539056738275069,0.0030598881916853726
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07198567047940553,0.016941635691005832
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07215646167006548,0.02399234980777612
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10138271386454992,0.0017213857780215558
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11810499382571328,0.028421113642809206
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.06512338413660992,0.010980211174835039
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10172705061450109,0.013757861229068913
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03289987251447089,0.028776983455884954
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.05415551951186639,0.04385054260238865
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.05013750998413227,0.039525561684239346
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.10469416071295312,0.02137651326878723
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1317441159144836,0.015090531015223202
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.05523163923844864,0.009776169205398942
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.020655710055524888,0.016897291945571633
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05610275215663837,0.011854846016630623
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.03680878388346578,0.022720548995829065
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.015675405953060065,0.030424751549791518
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.026799148855943263,0.02462780341456878
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.082133582384266,0.039945230697871786
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.047825848032292,0.0007383223851504805
