config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1568431529328011,0.0016711745423504676
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3755764302233749,0.000171962653752189
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12518136458798515,0.020943842331815565
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18089933932231309,0.012224798096651002
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.170286718320752,0.030701417650155827
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03917008724919416
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15413509140133236,0.0035000015589961297
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.16881002981010199,0.006625189060925685
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14697628451179978,0.03112648333453477
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1451724688441945,0.01889975757804882
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2166178052691584,0.02170538684979431
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20602549855773977,0.030659561639696464
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026905542135482102
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22519036727469638,0.019666912522496194
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19854444758939985,0.024002176678530773
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010064686480281693
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16647881984176158,0.025280203259644196
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20183306095055611,0.0015185127503734575
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12607457809344025,0.0028377687554472786
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.002871565028423839
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27685104261745896,0.00848306688845668
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3553976780273364,0.005198486622887799
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2988901866459095,0.00944234674886918
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.32341598135177474,0.0023488057633249126
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27727672020120675,0.017063806940186776
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24492904733695162,0.00816085591595514
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37664456375268973,0.02241042403821819
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2895918531946086,0.025321423076213823
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.278153898777856,0.0002332380773975573
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.34208328158101803,0.01988875615401353
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23502294996488915,0.028629364231447907
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2371499300002399,0.021710668750156342
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2626487424986328,0.02496413686667076
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.260117474495981,0.014408046148135567
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24295134389640988,0.015171321946439331
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23657826743960236,0.01867654880341396
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.31835940612242153,0.0011367494432555914
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1506531176555001,0.04639336423271484
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15419538453432596,0.05459079025457533
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3295529368012582,0.0182418129582555
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21669579355203628,0.02228100540361541
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23304007218968903,0.007500401879383972
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22200202043637607,0.025638061831288972
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21752674623058563,0.022920177253755586
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19565860324219694,0.039749337827755
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.28155662349824323,0.02555241420448562
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4044076906108827,0.02339988050932601
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6257018151807053,0.006756413342620116
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2798419923020222,0.013351158670179608
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.35147583817934286,0.03174434657521302
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.23240831127107955,0.015125627442792389
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.254015235620687,0.020943959082914354
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.16400004715891162,0.039491440048533
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24010639200938555,0.03766020978879808
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21336544713326366,0.005781424120270329
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19593696901680796,0.02705816702547284
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.31591503150988154,0.005883060160883191
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.20127484981055682,0.01847650251237326
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22836629922394538,0.039620324047693084
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2425865329266547,0.00934030059938426
