config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1568431529328011,0.0016711745423504676,0.03634479818569522,0.005116159227641637,0.013213080205819117,0.008903394791204762,0.02565975675678602,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3755764302233749,0.000171962653752189,0.07064933061676454,0.00864002122097407,0.004777872664790761,0.008903394791204762,0.02565975675678602,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15345902191333727,-0.028277657325352118,0.027777778934805607,0.010912548761200545,-0.17881098280330146,0.008903394791204762,0.02565975675678602,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20365254197991814,-0.022753202657605054,0.049086246836587646,0.033618917478136334,-0.09491559370243909,0.008903394791204762,0.02565975675678602,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.170286718320752,0.030701417650155827,0.06743429450928641,0.015285911714412362,0.18793439409426674,0.008903394791204762,0.02565975675678602,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03917008724919416,0.026035956212101734,0.0048986339315033114,0.285274351032533,0.012384185919079877,-0.055526778719285796,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15413509140133236,0.0035000015589961297,0.04079314018194389,0.008924350414171833,0.027169391454596625,0.012384185919079877,-0.055526778719285796,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.16881002981010199,0.006625189060925685,0.10179819203732698,0.006304532196627327,0.04239845201625076,0.012384185919079877,-0.055526778719285796,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14697628451179978,0.03112648333453477,0.05685233416144059,0.021040871944785683,0.22229794593200736,0.012384185919079877,-0.055526778719285796,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1451724688441945,0.01889975757804882,0.053494660918097195,0.010027136496307695,0.13520097596473005,0.012384185919079877,-0.055526778719285796,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3147204659426008,-0.0981026606734424,0.0634430371066672,0.014941898221646724,-0.30424169616305974,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3007533349909814,-0.09472783643324162,0.03150434929458239,0.02394388995601552,-0.3029955398167906,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026905542135482102,0.07726728453865965,0.010100566820826287,0.16311794376359137,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.328222709102308,-0.10303234182761162,0.05631464493987441,0.026665093440814275,-0.3005763482506635,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19854444758939985,0.024002176678530773,0.027359624287254553,0.008216618473272111,0.1249983974756183,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2073967405804346,-0.010064686480281693,0.011825911955098984,0.026613162883888732,-0.03522184732547669,0.007364535276947427,-0.07523968496515472,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16647881984176158,0.025280203259644196,0.0337175686403659,0.0035321018175869037,0.15361750824261883,0.007364535276947427,-0.07523968496515472,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03757154895429146,0.05073250214464404,0.01933297288515364,0.19442711312413483,0.007364535276947427,-0.07523968496515472,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17186574205110933,-0.04579116395766908,0.09247187676870362,0.010833778802693372,-0.2610172293303147,0.007364535276947427,-0.07523968496515472,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.002871565028423839,0.07371739875728532,0.015384280390483604,0.023444432371168066,0.007364535276947427,-0.07523968496515472,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.27685104261745896,0.01591136013898492,0.08924877315963681,0.01775206754731251,0.06634846557713218,0.015945401077430085,0.008740580735299104,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3605961646502242,-0.005198486622887799,0.09042071555924265,0.022104349765177708,-0.0033641520675419985,0.015945401077430085,0.008740580735299104,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3517713905522431,-0.05288120390633361,0.11908503546255744,0.04425282675095771,-0.12820148422704777,0.015945401077430085,0.008740580735299104,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32576478711509965,0.0031901988516762625,0.05585619494279377,0.03700863662775182,0.02829724003204609,0.015945401077430085,0.008740580735299104,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3446491462168792,-0.06737242601567245,0.10303329020036811,0.03027554447640765,-0.1803428528397173,0.015945401077430085,0.008740580735299104,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.27475208478790897,-0.02982303745095735,0.04589177476494157,0.02504646755658744,-0.0960216346950803,0.013680501562324275,0.11337902839842713,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4272808140356319,-0.05063625028294216,0.05689447908892752,0.04492458244766436,-0.09604556148510503,0.013680501562324275,0.11337902839842713,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.334565947356098,-0.0449740941614894,0.041233294567019796,0.04198567866496661,-0.11343195820623173,0.013680501562324275,0.11337902839842713,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.33243124545546093,-0.05427734667760492,0.09184967959713633,0.02847342634642691,-0.1490366979341846,0.013680501562324275,0.11337902839842713,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.42059061760486355,-0.07850733602384552,0.13263948244950718,0.02936770101833211,-0.1719754473411335,0.013680501562324275,0.11337902839842713,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29578373685964954,-0.06076078689476039,0.057027486697577186,0.016430393699042707,-0.19720712324670292,0.012859694847275447,0.05126583514538869,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.2371499300002399,0.021710668750156342,0.02959682130368437,0.005033367765641263,0.09406458019566401,0.012859694847275447,0.05126583514538869,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.2626487424986328,0.02496413686667076,0.06801166666202119,0.008423617618067591,0.0992590631074107,0.012859694847275447,0.05126583514538869,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.260117474495981,0.014408046148135567,0.05094339243537289,0.023661815629785705,0.06722123015187158,0.012859694847275447,0.05126583514538869,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.24295134389640988,0.015171321946439331,0.023550047783900623,0.035813610231172,0.0803524753368541,0.012859694847275447,0.05126583514538869,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23657826743960236,0.01867654880341396,0.03721464537661406,0.020252997743168764,0.08907064729820846,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.31835940612242153,0.0011367494432555914,0.08570937719783135,0.026322912044967325,0.016732093015635597,inf,0.0,0,TLB
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.1506531176555001,0.04639336423271484,0.03803338521814189,0.005373379355841347,0.31063289755258544,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,1,1,0,0.15419538453432596,0.05459079025457533,0.11393661110277342,0.00510527564523254,0.3565868158575933,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3295529368012582,0.0182418129582555,0.06565683310250026,0.0030876725848182907,0.05689687845393084,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,1,1,0,0,0.21669579355203628,0.02228100540361541,0.05549748286550979,0.01244562128975761,0.1090439232160022,0.020210629095705854,-0.2354584702871035,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.23304007218968903,0.007500401879383972,0.06754033621373552,0.0027414328331840515,0.03355560901474679,0.020210629095705854,-0.2354584702871035,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.22200202043637607,0.025638061831288972,0.019530389709466914,0.03217918305624297,0.1315747852921252,0.020210629095705854,-0.2354584702871035,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2404469234843412,0.01513790687525507,0.06246677555407734,0.02479825119143897,0.07535623770503201,0.020210629095705854,-0.2354584702871035,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,0,0,1,1,0.19565860324219694,0.039749337827755,0.037590992759779215,0.001013589772655872,0.20366236286809136,0.020210629095705854,-0.2354584702871035,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.34589003108693017,-0.06433340758868694,0.031109071337139207,0.017473115859536544,-0.17725672263181563,0.0064543250076753165,0.04341985032345009,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43568361988127624,-0.03127592927039352,0.11936257017091018,0.014560080409812048,-0.06450566863860603,0.0064543250076753165,0.04341985032345009,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.6257018151807053,0.006756413342620116,0.36764744834309,0.001946315480734595,0.011771276557634946,0.0064543250076753165,0.04341985032345009,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3158579272466605,-0.036015934944638284,0.1301364336500511,0.006572722148083493,-0.1107390212654377,0.0064543250076753165,0.04341985032345009,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4262994383023786,-0.07482360012303574,0.12481941297105288,0.012578790789779318,-0.16922907327241843,0.0064543250076753165,0.04341985032345009,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25854638055129175,-0.0261380692802122,0.06538832101633038,0.04598148487639721,-0.07810511559942254,0.007126429492955963,-0.31614897946021747,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.28796592917891023,-0.03395069355822322,0.048199783918369814,0.02806596330141383,-0.10386490910719356,0.007126429492955963,-0.31614897946021747,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,0,1,1,0.16400004715891162,0.039491440048533,0.045354735360967256,0.01398661659681108,0.24779323447367618,0.007126429492955963,-0.31614897946021747,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.287240467943876,-0.04713407593449043,0.055272651747683685,0.05010039702199684,-0.13904197199587265,0.007126429492955963,-0.31614897946021747,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.219146871253534,-0.005781424120270329,0.06999401482755187,0.04388293575474295,-0.004439916012877458,0.007126429492955963,-0.31614897946021747,0,ATOMIC
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.19593696901680796,0.03277093094985639,0.024723980442219965,0.02244689495910986,0.1784750073191143,0.006013564465764952,-0.010050465529683951,0,TLB
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.32179809167076473,-0.005883060160883191,0.05612331913482476,0.030556648616639696,-0.003003455575950921,0.006013564465764952,-0.010050465529683951,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.20127484981055682,0.01847650251237326,0.08292525230023261,0.0034417229852019837,0.09351777865759402,0.006013564465764952,-0.010050465529683951,0,BRANCH
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,1,1,1,1,0.2701183957517148,0.06831818353253499,0.06639240405481224,0.008006674752779538,0.2569218045690637,0.006013564465764952,-0.010050465529683951,0,MEMBW
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.25192683352603895,-0.00934030059938426,0.08396078494644493,0.02884001859540422,-0.02265529305637009,0.006013564465764952,-0.010050465529683951,1,ABSTAIN
