config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.034180667686630625,0.0021641304990645954
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03852194845298737,0.03212738216377717
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.027777778934805607,0.017941297880422268
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.044201607992171724,0.004884638844415923
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06743429450928641,0.015285911714412362
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.021275794708051052,0.009658795435553993
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04585487036871833,0.00018343255407612946
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08838512273956572,0.01341306929776126
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05685233416144059,0.021040871944785683
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.053494660918097195,0.011565752550203062
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0634430371066672,0.009199538165281324
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03150434929458239,0.02394388995601552
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.052169801877168145,0.03519804948231779
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05631464493987441,0.022001043209070287
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.025322479961873284,0.0020371443253812682
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.011825911955098984,0.013474403184943445
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.0257941802354898,0.007923388404876101
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.033721708178044874,0.03634376685175281
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09247187676870362,0.011744103176447612
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.07042550103484992,0.01659209264536428
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08295171667025823,0.0077033396306729895
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09042071555924265,0.010109718632435122
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11908503546255744,0.04288189441773077
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.0540389722351478,0.012744011020043779
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10303329020036811,0.02612708736232791
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04589177476494157,0.017000899004914104
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.05689447908892752,0.05065682419263561
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.041233294567019796,0.033331878746036506
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09184967959713633,0.02847342634642691
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13263948244950718,0.025005198883890467
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.057027486697577186,0.01159932644875094
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.029522279682727144,7.45416209572275e-05
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.07110898866246985,0.002045791752910628
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.04423229634384331,0.020006454465558147
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.011081685392820647,0.04828197262225198
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.03721464537661406,0.013325932137597106
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08570937719783135,0.045472819711754944
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03803338521814189,0.014504741400690038
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.10346744314545216,0.002068590000019868
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.06565683310250026,0.021196977114334034
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.0679431041552674,0.005325186811863988
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.07028176904691957,0.004834522149966214
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.014945404100411301,0.004584985609055613
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06848563906938401,0.018779387676132298
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03860458253243509,0.005093848206092842
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031109071337139207,0.008752112430116872
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.11281693449910905,0.006545635671801123
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.3637775097871504,0.0038699385559395894
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.1166212632637928,0.005430423632993994
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.12086070145846146,0.003958711512591417
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06538832101633038,0.02593202975531088
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.048199783918369814,0.01861641430426931
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.027906300528149845,0.019141282896526356
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.055272651747683685,0.03459744918044445
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06999401482755187,0.03283402485904523
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.020871268560807923,0.026299606840521902
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05612331913482476,0.030556648616639696
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08292525230023261,0.001386160650709678
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.07181777712531805,0.0025813016822737317
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08396078494644493,0.026406985134437844
