config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,1,0.15579231737374988,0.0010516614174633787
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3542480338002602,0.006313684214910631
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13250654277824864,0.004688385683344343
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19312360336558398,0.0015643842118831242
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16415684926684795,0.014747953818012388
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.035899047074948814
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15026084706930498,0.00035629580416138285
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1688107123466084,0.006659416109717542
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1505061338380788,0.007210985475323589
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14178117355380887,0.02182423076618789
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2166165317741213,0.04205979392224482
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20456136517912366,0.04360329289150622
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010064435841054764
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2230150421822893,0.01831551956708702
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20183244222152688,0.0015191314794026911
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18260582355258118,0.018303091313167152
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2768506322408554,0.012394307353259859
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3542229821978144,0.004376983266824397
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29927770022334993,0.009054413754022439
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.3167566081035818,0.01219809822752782
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27476655310372017,0.01984126196802377
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.017981428993824128
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3766436916933516,0.022452738968119
