config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.057608346006255876,0.007913481352808283
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.12124066238887697,0.0006444690705703499
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.05621269029332602,0.009996970025561262
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.12295630026502462,0.05708533854197885
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.053808002035719685,0.06326178750339542
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.020263026163266258,0.05333700768213862
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.08056489828411104,0.002692679787812513
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.14047537881764152,0.055617584095519285
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.08756168201634291,0.03044876290436381
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.1100982356534804,0.0008734666826733656
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.20573860049866774,0.014244710287598522
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.1779442213666075,0.001123525216422977
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08322066207749874,0.07473421539042431
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.19470017676631787,0.003349176960493583
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.1726781580378998,0.02853166619222461
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.032022904512103996,0.029895811596681844
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.09591398844485118,0.005372258079723177
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.022660878983863535,0.004826765607743439
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.12229732471591098,0.017790492820599052
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.0608383092340437,0.0029255801370793658
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.05530082142889653,0.03453560985286851
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.09793381377628683,0.024042858250747284
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,CACHE,1,1,0.14562600650501506,0.00437345430014599
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.15264851647957947,0.023475842209954162
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.059208782793777254,0.049976913663721506
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04408561182176491,0.01470417687763937
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.08235284643839473,5.31955354909075e-05
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.8745690882791725,0.019169462267818238
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.10471704152867631,0.00714027099599969
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.08710085729276473,0.00853802500742401
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.18924037837864313,0.0695598389327087
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15821752197826983,0.05878604181437727
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12865428833166223,0.02276451377046007
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.17752805386503173,0.0660182140527355
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.1876252838112597,0.00655307790467427
