config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19481152024929424,-0.01673312553400766,0.04062315164975912,0.024198543269711187,-0.0737942095058581,0.014321849832044589,0.04072783573389284,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.49259238987160814,-0.021441441364041858,0.06785610222857444,0.02258955017957244,-0.03223289256655496,0.014321849832044589,0.04072783573389284,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21875550905569804,-0.0578758834688608,0.036111375944945054,0.016078605402388188,-0.25652829219549034,0.014321849832044589,0.04072783573389284,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1939017363006141,0.009751088585463974,0.06355367276183498,0.025785239507558844,0.06318117561173557,0.014321849832044589,0.04072783573389284,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1814868146888822,0.038537572336825726,0.08550292021745932,0.005412993154753201,0.21504897479217713,0.014321849832044589,0.04072783573389284,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.02401907441356982,0.029635938883621822,0.008017067305228276,0.14757891124475236,0.014194836969809093,-0.11350008543117111,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.11350008543117111,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.11350008543117111,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16973321513153022,0.010331262433436295,0.060506005389815015,0.01101629708650334,0.0663754428918331,0.014194836969809093,-0.11350008543117111,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22915384196594552,-0.06942017104625711,0.05900970591174604,0.02721992568878579,-0.28933005121201344,0.014194836969809093,-0.11350008543117111,1,ABSTAIN
