config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.01673312553400766
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4711509485075663,0.021441441364041858
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.002473140789100825
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.1939017363006141,0.009751088585463974
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1814868146888822,0.038537572336825726
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.02401907441356982
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0006629105987706885
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.010331262433436295
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.01175101649431548
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21677783566031125,0.0439937707912281
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23227150490083795,0.023274680638620454
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21684259099613684,0.03702209164654374
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04611316401554341
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.01515482265420487
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.24036532709140374,0.0026101702981808916
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16347196793725155,0.00976606624185114
