config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15661589429076464,0.0018984331843869273,0.03634479818569522,0.005116159227641637,0.014679589192873132,0.008903394791204762,-0.1697919221822604,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3631465834590458,0.0010466172231691773,0.07064933061676454,0.00864002122097407,0.007202081897317476,0.008903394791204762,-0.1697919221822604,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15330093730850328,-0.01888527572486412,0.027777778934805607,0.010912548761200545,-0.11773379129260503,0.008903394791204762,-0.1697919221822604,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1995722934716589,-0.007614391232930284,0.049086246836587646,0.033618917478136334,-0.021343898859410272,0.008903394791204762,-0.1697919221822604,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16534636162134236,0.029530214164998375,0.06743429450928641,0.015285911714412362,0.1862379686559271,0.008903394791204762,-0.1697919221822604,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.030111039213745916,0.026035956212101734,0.0048986339315033114,0.21986409159301726,0.012384185919079877,-0.06363009111752282,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.14975441950190968,0.007880673458418808,0.04079314018194389,0.008924350414171833,0.05708580301721878,0.012384185919079877,-0.06363009111752282,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16862492236800142,0.006845206088324535,0.10179819203732698,0.006304532196627327,0.0437462980964656,0.012384185919079877,-0.06363009111752282,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1476902551909371,0.022290964272088543,0.05685233416144059,0.021040871944785683,0.16144991546845716,0.012384185919079877,-0.06363009111752282,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14071410939646847,0.022891294923528288,0.053494660918097195,0.010027136496307695,0.167691869261526,0.012384185919079877,-0.06363009111752282,0,BRANCH
