config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15661589429076464,0.0018984331843869273
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3631465834590458,0.0010466172231691773
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13441566158363916,0.008966753820431134
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1919579022387286,0.001251159496897497
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16534636162134236,0.029530214164998375
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.030111039213745916
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.14975441950190968,0.007880673458418808
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16862492236800142,0.006845206088324535
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1476902551909371,0.022290964272088543
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14071410939646847,0.022891294923528288
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21704486291429412,0.04140903002340515
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21644891634092142,0.04044145620864778
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22522452667679232,0.03908105255287947
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19733205410015292,0.008286263113125164
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2278654037747293,0.024112605384620178
