config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.19559542558624146,-0.018483482628444542,0.04062315164975912,0.024198543269711187,-0.0823987876882934,0.014321849832044589,0.060436787947795806,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4973018605709293,-0.02854486703505188,0.06785610222857444,0.02258955017957244,-0.04610458714649954,0.014321849832044589,0.060436787947795806,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2154149923373493,-0.058593905114163125,0.036111375944945054,0.016078605402388188,-0.26396420306639506,0.014321849832044589,0.060436787947795806,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20036592516004814,0.00010178224802856461,0.06355367276183498,0.025785239507558844,0.013400599042014062,0.014321849832044589,0.060436787947795806,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18519424889828004,0.032669919717458334,0.08550292021745932,0.005412993154753201,0.17911447632745403,0.014321849832044589,0.060436787947795806,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.15851393872769298,0.02568294429915341,0.029635938883621822,0.008017067305228276,0.16603076641689132,0.014194836969809093,-0.09441766418441777,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1486073477332942,0.02181974257418401,0.045989554906500064,0.008404613130356675,0.1510294727842905,0.014194836969809093,-0.09441766418441777,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18689426200302714,0.004347308020566071,0.10259621595064505,0.019919669242806526,0.03322049930585983,0.014194836969809093,-0.09441766418441777,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.1680648342986842,0.008617433737313857,0.060506005389815015,0.01101629708650334,0.05678230413396546,0.014194836969809093,-0.09441766418441777,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23031608843381496,-0.07242644262964612,0.05900970591174604,0.02721992568878579,-0.30085407941211095,0.014194836969809093,-0.09441766418441777,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31834271174713,-0.09560431980291959,0.07232129250347069,0.02256420893639785,-0.2890358106501024,0.006080284364581717,-0.012745712764727829,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29828823739260574,-0.08977918451199207,0.035641345664676444,0.028407280454675568,-0.286776660962093,0.006080284364581717,-0.012745712764727829,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.0018875129465920348,0.09713669998804632,0.019194192268918248,0.01837296761193286,0.006080284364581717,-0.012745712764727829,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.31798274169258905,-0.09391185941745195,0.06883283257009733,0.028982492052478936,-0.28084416614788765,0.006080284364581717,-0.012745712764727829,1,ABSTAIN
