config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.17711194295779692,0.0009664517574896614
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4687569935358774,0.02854486703505188
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15682108722318616,0.00430426502635084
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20036592516004814,0.00010178224802856461
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18519424889828004,0.032669919717458334
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15851393872769298,0.02568294429915341
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1486073477332942,0.02181974257418401
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.18689426200302714,0.004347308020566071
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1680648342986842,0.008617433737313857
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.15788964580416884,0.007059936980384013
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22273839194421044,0.011121840743813671
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20850905288061367,0.01903741606846346
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20852691551256466,0.0065519146145036344
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2240708822751371,0.006510280825606868
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19860263807834677,0.006136217129931676
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.007190729445024968
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23851399289994935,0.008298179923507343
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.167335026110913,0.005903008068189691
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12128173326913642,0.020083017876595236
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1938304691293826,0.017194871758645203
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19665752592863525,0.028539350238747235
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.48463911579732305,0.010046181704112811
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1896535515540473,0.21778978743285307
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21254202189692006,0.20337802403891536
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2670203290649009,0.041597456681741696
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.18419800680695023,0.019377324250078293
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26313669368971804,0.285627770628489
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997950912400131,1.7372915056546034e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2551766716748397,0.2848822340284798
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20388496232944345,0.2529057451802841
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23358581198573256,0.05817115761885208
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22139831276602237,0.06582937335375935
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.1650538902323478,0.017607038961943156
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22970826455437554,0.0653665605375422
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22201597152219038,0.05378201992391579
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2590746573443999,0.0017493106548417403
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.29085922151917415,0.035743710949500185
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.17171477716424174,0.06995151472276065
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1340313412542423,0.1003125059259844
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1840802413883411,0.005398265715202688
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21873725802338123,0.01310606372785969
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.46423772869441055,0.011293017789738513
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19887572604875625,0.17485810050639117
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2801395035949847,0.013032262484731438
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.258631450318938,0.032215951035018786
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.20726080308891626,0.017818792499600694
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.28955303701303453,0.269860526643157
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997847726845015,3.2885511301872228e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2755346674341581,0.2727548131132853
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.228327667756972,0.23588915932961424
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.22161638837925107,0.01669394455586115
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2225361360268053,0.0017715264487636606
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.20215422157179894,0.2578861732574441
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2256337818734581,0.016518472623538116
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.2057761023949606,0.007113109335445428
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2760775702575191,0.009785372905727896
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.28927859869318556,0.0184334101340744
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1879243968130626,0.03947932237844479
