config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015900306167578315
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.46952249949211244,0.028193061891057247
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,7.161359826476921e-05
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20029213308561428,0.0019265421639252378
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18500608741543392,0.035018299610274
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.028792894110545808
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00028732753718485604
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.007151141905892944
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.006929977209576776
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21742203704250582,0.03589944788758967
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2032749449151755,0.04021114413375654
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21633481543844071,0.030090075839853736
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04296950483233511
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.007221305145192536
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2384993093714227,0.005158536759408694
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16344632598400538,0.00979170819509731
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15258212985555517,0.01898549341584202
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.016851539065918242
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20359271393263093,0.022121982942856833
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.49675411740435593,0.004777050303430674
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18823811229894222,0.21955644801367735
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21193485668675238,0.20372919500658965
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28173271171919606,0.027371768456053935
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.21195417950965004,0.019615217210862373
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2622446230542066,0.28993036869325695
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997958840979286,1.3915834895517065e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.25856922531663246,0.2896073672981763
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.20438956062731264,0.25708868493376813
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23010601999158387,0.06249614872417325
