config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1939787008828649,-0.015900306167578315,0.04062315164975912,0.024198543269711187,-0.06986964622206879,0.014321849832044589,0.04723097170581395,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4977155613831697,-0.028193061891057247,0.06785610222857444,0.02258955017957244,-0.045350038602384,0.014321849832044589,0.04723097170581395,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21827454417482348,-0.05739491858798623,0.036111375944945054,0.016078605402388188,-0.2549077846830752,0.014321849832044589,0.04723097170581395,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20029213308561428,0.0019265421639252378,0.06355367276183498,0.025785239507558844,0.022511232904644393,0.014321849832044589,0.04723097170581395,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18500608741543392,0.035018299610274,0.08550292021745932,0.005412993154753201,0.19198735116237048,0.014321849832044589,0.04723097170581395,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.16729726038212692,0.028792894110545808,0.029635938883621822,0.008017067305228276,0.1761136950857324,0.014194836969809093,-0.07695985437236377,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.07695985437236377,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.07695985437236377,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.007151141905892944,0.060506005389815015,0.01101629708650334,0.04763955911566566,0.014194836969809093,-0.07695985437236377,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23000556960351448,-0.07027189868382608,0.05900970591174604,0.02721992568878579,-0.2919113046783602,0.014194836969809093,-0.07695985437236377,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31806575013345345,-0.10064371309094763,0.07232129250347069,0.02256420893639785,-0.3051411401768948,0.006080284364581717,-0.014485946159370267,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29830747523145185,-0.09503253031627634,0.035641345664676444,0.028407280454675568,-0.3043676985270923,0.006080284364581717,-0.014485946159370267,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.011187144915388886,0.09713669998804632,0.019194192268918248,0.06161101537913941,0.006080284364581717,-0.014485946159370267,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3178392751975927,-0.10150445975915198,0.06883283257009733,0.028982492052478936,-0.30486557461598224,0.006080284364581717,-0.014485946159370267,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.04296950483233511,0.049795266831635765,0.0020067632276090028,0.23198551992861496,0.006080284364581717,-0.014485946159370267,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29874116749340257,-0.04270363390609083,0.022764135682547162,0.015453551270538705,-0.13521800602845044,0.009834109791842295,-0.0658976040646633,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2384993093714227,0.005158536759408694,0.03621562394816699,0.002532468167444041,0.022895290972596623,0.009834109791842295,-0.0658976040646633,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.0658976040646633,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2105696193613176,-0.057987489505762435,0.09471303622631269,0.009963623998261131,-0.27040081109256414,0.009834109791842295,-0.0658976040646633,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.016851539065918242,0.07419359887986737,0.009773907137329452,0.09100676463671055,0.009834109791842295,-0.0658976040646633,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20359271393263093,0.022121982942856833,0.06168420174114719,0.007826174300597039,0.11257058209720532,0.016498241604105308,-0.24696468545176914,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.49675411740435593,0.004777050303430674,0.07977611123496699,0.01010209074322943,0.014667554867061306,0.016498241604105308,-0.24696468545176914,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45968842220808565,-0.27145030990914343,0.11519546869373638,0.05304632957275561,-0.5639848973857972,0.016498241604105308,-0.24696468545176914,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.41566405169334203,-0.20372919500658965,0.05417208071146489,0.03692020268993026,-0.47166817423806706,0.016498241604105308,-0.24696468545176914,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28173271171919606,0.027371768456053935,0.08926021023707338,0.04673336287592879,0.12052143189017642,0.016498241604105308,-0.24696468545176914,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2315693967205124,-0.019615217210862373,0.03592024075643998,0.02740653829198584,-0.07100193276518413,0.014714261536661366,-0.08333812283513303,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.2622446230542066,0.28993036869325695,0.04370175172063425,0.004688733299738422,1.1079123655229253,0.014714261536661366,-0.08333812283513303,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997958840979286,1.3915834895517065e-06,0.6529004777069514,0.009626032888441327,0.004814408310420374,0.014714261536661366,-0.08333812283513303,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6305141704834631,-0.3719449451668307,0.056143577410351676,0.023735642004008968,-0.5780385961292958,0.014714261536661366,-0.08333812283513303,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.553584484805319,-0.34919492417800635,0.0666644802357953,0.028029085446409557,-0.6167731743731145,0.014714261536661366,-0.08333812283513303,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33994864196878705,-0.10984262197720318,0.09524954701648515,0.022028569923976796,-0.312100107337588,0.019219360333260667,-0.008259544229513003,1,ABSTAIN
