config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.155980102007177,0.002534225467974577,0.03634479818569522,0.005116159227641637,0.01880508284282719,0.008903394791204762,0.020011823129586017,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3775051243185643,0.0007867780093102072,0.07064933061676454,0.00864002122097407,0.006404156955742808,0.008903394791204762,0.020011823129586017,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15308242434227579,-0.026850526990814583,0.027777778934805607,0.010912548761200545,-0.169941729068683,0.008903394791204762,0.020011823129586017,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2052975078777293,-0.02337918258360261,0.049086246836587646,0.033618917478136334,-0.09706951108533343,0.008903394791204762,0.020011823129586017,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17000575800143244,0.029716238306535386,0.06743429450928641,0.015285911714412362,0.18243740906526631,0.008903394791204762,0.020011823129586017,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03621230216599053,0.026035956212101734,0.0048986339315033114,0.26391785872764306,0.012384185919079877,-0.010606120106592839,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.1549009514536123,0.0027341415067161923,0.04079314018194389,0.008924350414171833,0.022112963212393724,0.012384185919079877,-0.010606120106592839,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16797597050623742,0.007494157950088537,0.10179819203732698,0.006304532196627327,0.047766464863198875,0.012384185919079877,-0.010606120106592839,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14683374803965232,0.030152957214888615,0.05685233416144059,0.021040871944785683,0.21587344414962545,0.012384185919079877,-0.010606120106592839,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14213486920215943,0.022658555594836677,0.053494660918097195,0.010027136496307695,0.16442832908244742,0.012384185919079877,-0.010606120106592839,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31878353274613297,-0.10045268249066766,0.0634430371066672,0.014941898221646724,-0.3076405828864461,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3041453946488054,-0.09756933755207323,0.03150434929458239,0.02394388995601552,-0.30882533971358134,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.02749699516880183,0.07726728453865965,0.010100566820826287,0.16659267758292404,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33193949302833825,-0.10629909596593895,0.05631464493987441,0.026665093440814275,-0.3069028514865361,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1992140950494891,0.024625947956705446,0.027359624287254553,0.008216618473272111,0.12772317863490057,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20759850224291074,-0.010266448142757817,0.011825911955098984,0.026613162883888732,-0.0361465628663937,0.007364535276947427,-0.07749275957172112,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16663076467796362,0.03081761826437604,0.0337175686403659,0.0035321018175869037,0.18671049006740692,0.007364535276947427,-0.07749275957172112,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.0379288288868643,0.05073250214464404,0.01933297288515364,0.19618406129582747,0.007364535276947427,-0.07749275957172112,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17211229386529803,-0.043028679797318614,0.09247187676870362,0.010833778802693372,-0.2445851809267849,0.007364535276947427,-0.07749275957172112,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.002676237045605795,0.07371739875728532,0.015384280390483604,0.022372938804061562,0.007364535276947427,-0.07749275957172112,0,CACHE
