config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.155980102007177,0.002534225467974577
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3775051243185643,0.0007867780093102072
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1262318973514612,0.02066790769817642
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1819183252941267,0.011511296101455765
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17000575800143244,0.029716238306535386
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03621230216599053
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1549009514536123,0.0027341415067161923
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16797597050623742,0.007494157950088537
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14683374803965232,0.030152957214888615
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14213486920215943,0.022658555594836677
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2183308502554653,0.02159255967510676
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20657605709673219,0.030879370422096764
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.02749699516880183
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2256403970623993,0.019444033907787678
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1992140950494891,0.024625947956705446
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010266448142757817
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16663076467796362,0.03081761826437604
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20276550581701802,0.0005860678839115507
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1290836140679794,0.007572200150093716
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.002676237045605795
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2770430180031115,0.0061697064021947745
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35218339897823364,0.008735439538441081
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29935812057069305,0.009116143428402224
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3206450779322553,0.005198804562411341
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2774206140190658,0.01711641280901799
