config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,1,0.15602201783997832,0.0005951581502497416
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.35544082711158453,0.0060553636520009335
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13249832683267054,0.004867811061399802
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19320840772333844,0.0015423070311125497
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16423060623685853,0.014914828436753486
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.035677026287980806
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,1,0.15072263028834132,0.0003836862754865722
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16862594828206146,0.006844180174264497
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1493156547222754,0.008505142224143225
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14134591421423645,0.02225949010576031
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21704324877602552,0.04197705085714301
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20452087414573836,0.04359720222730237
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010115856457118183
