config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.15602201783997832,0.0005951581502497416,0.03634479818569522,0.005116159227641637,0.006372633123227699,0.008903394791204762,-0.09928154355197154,0,MEMBW
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.35544082711158453,0.0060553636520009335,0.07064933061676454,0.00864002122097407,0.021356170088982968,0.008903394791204762,-0.09928154355197154,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15330214839013764,-0.0208038215574671,0.027777778934805607,0.010912548761200545,-0.13024753715837695,0.008903394791204762,-0.09928154355197154,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.20157166886412675,-0.008363261140788308,0.049086246836587646,0.033618917478136334,-0.024680596375624475,0.008903394791204762,-0.09928154355197154,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16423060623685853,0.014914828436753486,0.06743429450928641,0.015285911714412362,0.09845877857553839,0.008903394791204762,-0.09928154355197154,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.035677026287980806,0.026035956212101734,0.0048986339315033114,0.26005293451978745,0.012384185919079877,-0.06362835804351122,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|BRANCH,0,1,0,1,0.15072263028834132,0.0003836862754865722,0.04079314018194389,0.008924350414171833,0.007007803087416045,0.012384185919079877,-0.06362835804351122,0,MEMBW
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16862594828206146,0.006844180174264497,0.10179819203732698,0.006304532196627327,0.04373996719823674,0.012384185919079877,-0.06362835804351122,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1493156547222754,0.008505142224143225,0.05685233416144059,0.021040871944785683,0.0674808751140448,0.012384185919079877,-0.06362835804351122,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14134591421423645,0.02225949010576031,0.053494660918097195,0.010027136496307695,0.16249482795235995,0.012384185919079877,-0.06362835804351122,0,BRANCH
