config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18437998619829235,-0.00643557909503964,0.03892523182343858,0.020243816727984823,-0.024781794169188,0.012938368625352043,0.06421376093026972,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4810624401238622,-0.0061038465172953416,0.06601221153105391,0.025905270346778433,0.0002643990527566673,0.012938368625352043,0.06421376093026972,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.19896481064574567,-0.054734406118064294,0.03166609142294983,0.01686174032628472,-0.2666636595976401,0.012938368625352043,0.06421376093026972,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19470940594227645,0.00029173006789254274,0.05707070098572955,0.027953481367892434,0.015475017401519435,0.012938368625352043,0.06421376093026972,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17430561124107366,0.04731745858253089,0.08536434866075267,0.00016395509554800736,0.27154304403072443,0.012938368625352043,0.06421376093026972,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.16260446744009013,0.02468206706735354,0.0287911603954541,0.00013430175176728718,0.15185827731169876,0.013817614841379399,-0.12598461833828237,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1673826040063146,0.0004508400897075271,0.043540254072637355,0.011205521501290096,0.008296215061083476,0.013817614841379399,-0.12598461833828237,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.18898264631884018,0.004829302915941941,0.10620109169956495,0.013680028899664867,0.032394092858258706,0.013817614841379399,-0.12598461833828237,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.17363396798860128,0.0015367000306605594,0.06608249084476688,0.005366232128282203,0.011533292088370506,0.013817614841379399,-0.12598461833828237,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21722794505464516,-0.05679468039083879,0.06078811057456707,0.020275764091933254,-0.25131291299680164,0.013817614841379399,-0.12598461833828237,1,ABSTAIN
