config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18774077484624024,-0.057103110227598286,0.03892523182343858,0.020243816727984823,-0.29403581185765515,0.012938368625352043,0.17299546385925124,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1947871215734164,-0.02338520722220172,0.06601221153105391,0.025905270346778433,-0.10710195046204823,0.012938368625352043,0.17299546385925124,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2111693574127046,-0.07656336389852814,0.03166609142294983,0.01686174032628472,-0.35413594478473,0.012938368625352043,0.17299546385925124,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23129135794001474,-0.020638075993290178,0.05707070098572955,0.027953481367892434,-0.07525264924100161,0.012938368625352043,0.17299546385925124,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,0,0,0,0.20720276614096508,0.002983006321145204,0.08536434866075267,0.00016395509554800736,0.014478464526277096,0.012938368625352043,0.17299546385925124,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11013780125054022,0.04087165752674517,0.0287911603954541,0.00013430175176728718,0.371159418656896,0.013817614841379399,0.03913804436226771,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1488658693006121,0.018165957594455412,0.043540254072637355,0.011205521501290096,0.12763097078690405,0.013817614841379399,0.03913804436226771,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17927270971359835,0.008038914272868014,0.10620109169956495,0.013680028899664867,0.05168158260676249,0.013817614841379399,0.03913804436226771,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1635649366474517,0.005754280892555169,0.06608249084476688,0.005366232128282203,0.037863307065387805,0.013817614841379399,0.03913804436226771,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24590921410868588,-0.08635110789097997,0.06078811057456707,0.020275764091933254,-0.34101104523208065,0.013817614841379399,0.03913804436226771,1,ABSTAIN
