config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13063766461864196,0.03258748279626822
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17140191435121468,0.01723057617526849
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13460599351417646,0.012785854388573215
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21065328194672456,0.020638075993290178
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.20720276614096508,0.002983006321145204
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11013780125054022,0.04087165752674517
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1488658693006121,0.018165957594455412
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17927270971359835,0.008038914272868014
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1635649366474517,0.005754280892555169
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15955810621770591,0.0108846277904468
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22087180912595478,0.052977313138047544
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20578995417461976,0.04655313987484355
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18442853136555068,0.03746658666413302
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21886750922059697,0.043695756504751965
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19395674282081588,0.03203346800137294
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13279041407149214,0.06806152105657456
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16740362820818677,0.020107803480893915
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2059076697128315,0.020752786786580685
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1956848634795112,0.018993082835254804
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23965542958652547,0.016184127847718388
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.17220148957974732,0.003180881549430664
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18411607622030726,0.017774483240805494
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2006172348188572,0.04832097018918449
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21793309629852536,0.015672988360020512
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21666699970994754,0.03836701981084625
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12811667455034723,0.02778238075188269
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.17784416288969732,0.011167097219916933
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998165435404066,6.427144764176163e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1825476287599269,0.00232963735382985
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20088058775352627,0.010903812783549238
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2305088727743125,0.03918205882532569
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.213730709689724,0.03578004521594888
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.1977360559802539,0.03823109931093266
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2296237584333493,0.032486618558371316
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2063016279582732,0.036321246695896786
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20430480004085438,0.013980421498907991
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.19744048626567676,0.004088428609913569
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23604217845103928,0.00711348730692285
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.20540231495240951,0.018832739077170396
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2692076500284208,0.003998356289799387
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19710762079248148,0.002646319266996766
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.1945796431119979,0.0039036282604634764
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21498278860096484,0.042925321505740716
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21432235706059272,0.01611111572370333
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21006962020542955,0.03635959623534027
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1421302387356734,0.036217866907545415
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.2087333566960933,0.008107959582476676
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.999806221941594,1.0153061301698685e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.18403156968843154,0.0052043855199661315
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2106413917306165,0.020581490053375645
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21576286271369058,0.050555977676791014
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20361683508154418,0.03873883032528341
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21278127474799924,0.0170436214049208
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23993506355464297,0.018915292933092492
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19475574275754148,0.035144286786668005
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2066567091836814,0.010010922949840018
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2254209954383878,0.015102983021904881
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23246755991706536,0.006039046198229647
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22060321282109305,0.02058989524571969
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.29481728239557253,0.001223960899251697
