config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.03892523182343858,0.0011397451898527214
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04456527972165323,0.02144693180940068
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03166609142294983,0.011610720707483937
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05707070098572955,0.006767468993594712
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08536434866075267,0.00016395509554800736
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.013615044902574975,0.015310417244646412
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.037788140355261915,0.016957635218665536
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08125183814097511,0.027845618078463155
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06608249084476688,0.005366232128282203
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06078811057456707,0.006872958082675143
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06926974716271367,0.007776997684622214
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03284708914161057,0.025272735169103326
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05192354307022988,0.050497211839356626
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06456645907998466,0.025890722156986762
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03413168670213713,0.005370103390516551
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.015825031464098107,0.0005087750294445054
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03030105991305828,0.00034151679970625265
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03181104400782689,0.029776518875165026
