config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1779444071032527,0.00643557909503964
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47495859360656684,0.0061038465172953416
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.14423040452768138,0.012160639694238806
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19470940594227645,0.00029173006789254274
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17430561124107366,0.04731745858253089
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16260446744009013,0.02468206706735354
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1673826040063146,0.0004508400897075271
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.18898264631884018,0.004829302915941941
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17363396798860128,0.0015367000306605594
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.16043326466380636,9.439074325851005e-05
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20945956525939338,0.04367901049910641
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22811590748498092,0.032631259482845815
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19762074433456428,0.017595303176047655
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2148109871867348,0.035635721553519684
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18564432553894042,0.05088245031497443
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.256663208994633,0.009605782158835452
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.23247647612817882,0.0051757251565593965
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16843358847234582,0.010750136823456824
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15991380723844753,0.008676456852205777
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2166032605936717,0.009211844918016687
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19382981478817476,0.02756936776354932
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.47808133762668065,0.00388786499758087
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18604406044624627,0.2174508407018964
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.20859437598420225,0.18975221150183566
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26515985516465346,0.0405043448135774
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.18819829714972944,0.017547583076683443
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33032496751527807,0.2070862170152753
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997944848035543,1.993438438985251e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.33167945291709666,0.20482617246112989
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2694485862603087,0.18624218190527703
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23311195478826055,0.05631778959759018
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2406550553559427,0.061253932993702714
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.23250062376681746,0.03275576354987825
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23658029884551146,0.05836184684270018
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2076670366707459,0.06824778310592897
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.2681721970120546,0.004910205846347215
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.283507675086622,0.03256382567511418
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.18107262271514532,0.08351211438274789
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.157409961638227,0.126863942188274
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.1856096969805505,0.032974853071226384
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21344426034433517,0.01821710697239401
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4602309975592806,0.0009472592476399977
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1968795733602351,0.1709029643357573
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2699131044245125,0.010090542386493262
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.253963275700956,0.04184220070329353
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2073270520579206,0.016812518926027004
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3380767480952159,0.20549500932962633
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997843351277643,2.6319919794737245e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3341935061068041,0.20486017309484228
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27695654888402765,0.18137468360007353
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24392969013522398,0.005769365511087782
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2559935616780004,0.001514886857542086
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26334152171923875,0.07064959257038972
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24320238331581037,0.011207677790783382
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22075572000591284,0.016530074227544905
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.28377706339072617,0.01633581939002382
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.27471083831042914,0.023985454426100283
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19839597747430407,0.04984688711686788
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.18072872578685253,0.05756211844293693
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.24056873968757106,0.15023003293059337
