config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19833298587972922,-0.029704288513216354,0.03891245262761553,0.020532019037030724,-0.13950301963430564,0.015346373290295041,-0.058910484405728866,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36413104681589253,0.022626315526834362,0.06343988062993355,0.012794599155755745,0.0685349656379991,0.015346373290295041,-0.058910484405728866,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21050107834882245,-0.055108669870290505,0.028774265320037726,0.02251781215772434,-0.2505374158508913,0.015346373290295041,-0.058910484405728866,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20213329053451531,-0.003258714934904594,0.06705387158122232,0.03230456936060566,3.075019801688714e-05,0.015346373290295041,-0.058910484405728866,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1716715379908882,0.035034036155126375,0.08487863611286027,0.013303863999530638,0.21072671626715855,0.015346373290295041,-0.058910484405728866,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16949146221309477,0.01311264118814534,0.033763263029369106,0.0026695458486518386,0.07869892833826665,0.017556213023120628,-0.05161561280785154,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15965272721975007,0.004395576837161436,0.043461502791958484,0.0019322456368304,0.028498062809464014,0.017556213023120628,-0.05161561280785154,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,1,1,1,1,0.1731295126731404,0.005160968811381117,0.10044987197998685,0.00964500209442637,0.034632202016127336,0.017556213023120628,-0.05161561280785154,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.17613117568761533,0.017881539656844525,0.07678211397703394,0.0020071693502506094,0.10252699791314085,0.017556213023120628,-0.05161561280785154,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22849711586928143,-0.07137960575855518,0.05234649580458855,0.02827188165134204,-0.29825003000390826,0.017556213023120628,-0.05161561280785154,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3296357929512022,-0.10528296594881592,0.0654703205928688,0.027642157781095744,-0.3055697421589746,0.007891193642666997,-0.08004514852488503,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3243365732826157,-0.0951737509097221,0.036003134667371636,0.029612678620040994,-0.27863407200733015,0.007891193642666997,-0.08004514852488503,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2062105568896387,0.011746865110812854,0.10556154536575074,0.018777011081163322,0.06635362082313392,0.007891193642666997,-0.08004514852488503,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.327575715561622,-0.11769058943326946,0.06962845875996115,0.027761112172195665,-0.34539586327567495,0.007891193642666997,-0.08004514852488503,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20096720806733467,0.03559636475821992,0.051071379683136846,0.0019455735389091872,0.1780971444006542,0.007891193642666997,-0.08004514852488503,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2269239541454899,-0.028769620935460788,0.03052652829957802,0.013124950184609227,-0.12021785651025474,0.007073109703380242,-0.09356739006491291,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.25235501233740465,0.0066853592719656185,0.038870291298699726,0.002274741476096173,0.027629148009544875,0.007073109703380242,-0.09356739006491291,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1834438651190046,0.03403394618644093,0.03700483123189781,0.017108297310324184,0.194080988909657,0.007073109703380242,-0.09356739006491291,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18601598673693306,-0.046299517023628556,0.09012193871111204,0.014679758518687941,-0.2415595241543118,0.007073109703380242,-0.09356739006491291,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.1968394787427346,0.01069028975429756,0.06674739430074779,0.019291904904417262,0.06395535985956152,0.007073109703380242,-0.09356739006491291,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19367151886783318,0.009231130450730762,0.06158121976845564,0.005864979673844431,0.05059609489918874,0.011820801275386456,-0.11038853150819775,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3879537363190571,0.0009484102422270269,0.07963603352159658,0.00876409032820838,0.00682668664786493,0.011820801275386456,-0.11038853150819775,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.39509203131362197,-0.18924980319396958,0.09890410492756806,0.05962485665593488,-0.44918818214785866,0.011820801275386456,-0.11038853150819775,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21818497823182215,-0.009848652711029304,0.05902904373860808,0.0347324845298618,-0.027772555337200668,0.011820801275386456,-0.11038853150819775,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.24869663440712186,0.021164806669270564,0.08785570458484125,0.03787899856168413,0.10404206456951484,0.011820801275386456,-0.11038853150819775,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.18306813642233474,0.025839350487356638,0.04982606813453383,0.007738655829101493,0.1450146405124431,0.00928499818537891,-0.21154645509001413,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33506763609048656,0.13963060095322993,0.04297242818673194,0.007991007088626718,0.4207178878964023,0.00928499818537891,-0.21154645509001413,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997965980217998,4.2918875968744885e-06,0.6639502977149725,0.002867593159008419,0.0014380893359634834,0.00928499818537891,-0.21154645509001413,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5368793762930515,-0.20782538698207453,0.05893048115599712,0.015888118043781423,-0.37915406592174633,0.00928499818537891,-0.21154645509001413,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.45910921411300165,-0.18631201707834832,0.06336077410137575,0.023643709204105703,-0.393989236833371,0.00928499818537891,-0.21154645509001413,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3529623267927099,-0.12069906102543956,0.09412574705450447,0.021818395888077602,-0.33105001385907395,0.020647740496096155,0.2882249567850938,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3364884794477709,-0.11829821357031675,0.0385255597201028,0.03368684181195351,-0.33472244012617697,0.020647740496096155,0.2882249567850938,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,0,0,0,0.2813224355538464,0.012829544650639235,0.12418531967852552,0.005197220334169819,0.048202861463751634,0.020647740496096155,0.2882249567850938,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3442877364636489,-0.13224854423831572,0.08616647626979278,0.029462414879805582,-0.3693898230553221,0.020647740496096155,0.2882249567850938,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2025061754507694,0.02260871351622537,0.05662686615712998,0.014399689126263403,0.11884385651431154,0.020647740496096155,0.2882249567850938,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23587288273296764,-0.00045903679987763235,0.09789647553426555,0.013738034308609648,0.004922905975911636,0.00625688806442383,-0.45068785187384053,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.34654374610982075,-0.030979041808610497,0.05104214289727507,0.024622404035662904,-0.07708285793075936,0.00625688806442383,-0.45068785187384053,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2564425372287576,-0.07946444369744762,0.03347679463085378,0.020538154040605328,-0.29960203361939447,0.00625688806442383,-0.45068785187384053,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.239627827272667,-0.10129466438454454,0.09447457507028001,0.0405500992666043,-0.4024398029052205,0.00625688806442383,-0.45068785187384053,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.22643382899965742,0.141533952511824,0.05683940833040081,0.017932586008712392,0.6340201026903127,0.00625688806442383,-0.45068785187384053,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.20960804422385487,0.02679715755879708,0.0791992186257024,0.015726361627743976,0.1357066985304963,0.011543523843646316,-0.024039404703309807,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3698532863365185,0.0035062362857333773,0.06571339802620395,0.014912294115839025,0.01693619478283128,0.011543523843646316,-0.024039404703309807,0,BRANCH
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.39012809989343233,-0.1687111152252755,0.10415396768158096,0.06511419402075085,-0.39989235439266174,0.011543523843646316,-0.024039404703309807,1,ABSTAIN
