config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03837443893960034,0.0005380136880151903
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.035380307841430494,0.02805957278850306
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.028774265320037726,0.01778688331768847
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06705387158122232,0.02506993820279907
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08487863611286027,0.013303863999530638
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.027190167095118824,0.006573095934250282
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.031109987437360397,0.014283760991428487
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06985122496089967,0.037646873639489584
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.07678211397703394,0.0016929303843723764
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05234649580458855,0.006000369813789749
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0654703205928688,0.02181098583649288
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.036003134667371636,0.029612678620040994
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06481002116076554,0.05952853528614853
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06962845875996115,0.021870654623860522
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03280489402075075,0.020212059201295283
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02427974302264073,0.00624678527693729
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03353386612295485,0.005336425175744876
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04968513491094506,0.004427993631276932
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09012193871111204,0.014953664525466565
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07496661753795224,0.011072681667212814
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0543974432413836,0.0057007975399724214
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06030573241778462,0.01933030110381196
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09890410492756806,0.0549780764335107
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05902904373860808,0.022518335795740627
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08785570458484125,0.028597001271998157
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.0281914889048279,0.018429102873631094
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.040461498699510975,0.010501936575847685
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6386798833308058,0.006556674760617942
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.05893048115599712,0.0013980102415817736
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05757716159720846,0.005783612504167292
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09412574705450447,0.007515519383979499
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.0385255597201028,0.02649375547669841
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09773946456703844,0.026445855111487074
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08616647626979278,0.01814219355736227
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.05662686615712998,0.0027879026500724144
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09789647553426555,0.008944728587028286
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.04993693466358714,0.0011052082336879335
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03347679463085378,0.020538154040605328
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.09447457507028001,0.028211556391711898
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07455875159230692,0.00021324274680628585
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.060801726317983314,0.01839749230771908
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06479812018243879,0.000915277843765161
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10415396768158096,0.04238838062835178
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05870629820286374,0.009258005092791795
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07628353776695283,0.02150439174331803
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.034799952521408724,0.010709402089019104
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.07183717477419381,0.004085546392445044
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6796469082710549,0.0028486022175595593
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07499530255618034,0.011597103932712419
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08329520192992895,0.012628628639899026
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08018145195753144,0.005973164362646874
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.028067238089389334,0.022271574861400727
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10835671492839614,0.014465656948435157
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06527026444591073,0.00977119893817717
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.058293236611498205,0.011184014772052837
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.09994357762454834,0.0007859728773443458
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.07303802504442775,0.012357887576809279
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.0614131412720848,0.006274446496717635
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.08710067013038159,0.01465591576819622
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.0625739709546079,0.006513529689718758
