config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13594141156426715,0.032447810312596415
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17402248653056449,0.022579660402687995
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14048958523273436,0.014425648513967021
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22965147837829564,0.015443090958337458
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21450901657558516,0.002743598823629234
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11287055025308058,0.03486663619323983
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15014396662303198,0.023214156774347516
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18444894644396012,0.007201887430915488
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17378162724479537,0.002850239573058383
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15659953991910458,0.010761296507183549
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22527406664385635,0.06140700141972627
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2081292118329627,0.060092061969820004
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1937021802630872,0.04437026833977939
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22181217364581524,0.05867714251743661
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19618067486736473,0.049072031645235964
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13839670594415804,0.07537660419487607
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.17779981187970595,0.017235889396062437
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21275714945130453,0.010203847668024985
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1917692989717992,0.024441797845522167
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23000613365911643,0.008288290436445606
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.17837026785337007,0.0017262712315894158
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18929816218028603,0.021505533270786997
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2049949938313862,0.03833769509204721
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2366538148558284,0.013524853225697547
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22709372555672347,0.02529415804950058
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13714067809175415,0.027432280322379154
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.18363617075414435,0.0032370215975778827
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998002291319503,6.793725307874254e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18730294983260468,0.009167215625746433
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19586090393164543,0.011376816167813913
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24151669123101013,0.04161904316247014
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21582492803483305,0.04459578755004656
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21046032477202944,0.04687568619195068
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23800352974892264,0.03816636576852206
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20757575885377885,0.05127016497120654
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2094479261893307,0.013982139123569437
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.21177586607636067,0.005333909842186985
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.2407340732033005,0.0038409178526805365
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22074011629468118,0.004614085072737778
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.25949702275804576,0.002736185191808016
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20103898983014176,0.003955929191448243
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.20110333597291877,0.0015161804152176994
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.217128771366272,0.03449009335888986
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2292966816577114,0.01760917072299706
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2212448024202389,0.02251495035666573
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1480230139020655,0.03321172334887773
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.2116356809604072,0.004567601264269111
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997909562255153,7.059544256948769e-07
