config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.008210493157404259,0,0.2506043513295729,1.0,0.008210493157404259,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.0072714271787504975,0.0009390659786537615
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03841981435287549,1,0.0008058017727639,1.0,0.03841981435287549,0.0,0,910,172,170,0,2,90.0,92.0,680.4395604395604,672.5274725274726,46,0.023893395827404927,mixed,0.0072714271787504975,0.031148387174124992
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01254135595740265,0,0.2506043513295729,1.0,0.01254135595740265,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.0072714271787504975,0.005269928778652153
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01688048255711279,0,0.18291700241740533,1.0,0.01688048255711279,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.0072714271787504975,0.009609055378362291
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0072714271787504975,0,0.2610797743755036,1.0,0.0072714271787504975,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.0072714271787504975,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.014780641750789218,0,0.2506043513295729,1.0,0.014780641750789218,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.0072714271787504975,0.00750921457203872
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01794019505419163,0,0.1297340854149879,1.0,0.01794019505419163,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007541093929437526,0.010399101124754104
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.013736250089222019,0,0.2506043513295729,1.0,0.013736250089222019,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007541093929437526,0.006195156159784493
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.008512533032783395,0,0.2506043513295729,1.0,0.008512533032783395,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007541093929437526,0.0009714391033458693
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013849309308824772,0,0.2506043513295729,1.0,0.013849309308824772,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007541093929437526,0.006308215379387246
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.007541093929437526,0,0.2506043513295729,1.0,0.007541093929437526,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007541093929437526,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.01092450747958256,0,0.2506043513295729,1.0,0.01092450747958256,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007541093929437526,0.0033834135501450337
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.035963486897810565,1,0.0008058017727639,1.0,0.035963486897810565,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.023893395827404927,mixed,0.007397806621459807,0.028565680276350758
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.026938860197813677,1,0.012087026591458501,1.0,0.026938860197813677,0.0,0,910,392,390,518,520,608.0,610.0,1550.7692307692307,1542.857142857143,46,0.023893395827404927,mixed,0.007397806621459807,0.01954105357635387
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.01639008246703191,0,0.21837228041901693,1.0,0.01639008246703191,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007397806621459807,0.008992275845572103
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.0323329412923295,1,0.0008058017727639,1.0,0.0323329412923295,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,46,0.023893395827404927,mixed,0.007397806621459807,0.02493513467086969
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.007397806621459807,0,0.25141015310233683,1.0,0.007397806621459807,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007397806621459807,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.020667725153126454,0,0.0862207896857373,1.0,0.020667725153126454,0.0,0,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.007397806621459807,0.013269918531666647
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.016824621188633728,0,0.1861402095084609,0.0010976948408342481,0.016824621188633728,0.011007205925439802,1,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.028370415410934484,0.011545794222300756
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02769454955821932,1,0.008058017727639,0.0010976948408342481,0.02769454955821932,0.010638113936540109,1,910,89,87,744,746,834.0,836.0,352.0879120879121,344.1758241758242,46,0.023893395827404927,mixed,0.028370415410934484,0.0006758658527151636
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.01704053732688342,0,0.17485898468976632,0.0010976948408342481,0.01704053732688342,0.011490766757815381,1,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.028370415410934484,0.011329878084051063
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.02669056113944098,1,0.014504431909750202,0.0010976948408342481,0.02669056113944098,0.021114750324503297,1,910,71,69,5,7,95.0,97.0,280.8791208791209,272.967032967033,46,0.023893395827404927,mixed,0.028370415410934484,0.0016798542714935027
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.028370415410934484,0,0.0016116035455278,1.0,0.028370415410934484,0.0,1,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.028370415410934484,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01427549602644273,0,0.2506043513295729,0.0010976948408342481,0.01427549602644273,0.00730586496523729,1,910,0,0,-1,-1,,,0.0,0.0,46,0.023893395827404927,mixed,0.028370415410934484,0.014094919384491754
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.522652862676994e-05,0,0.2506043513295729,1.0,4.522652862676994e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.365007107685229e-05,1.576457549917652e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0002135292989323197,1,0.0008058017727639,1.0,0.0002135292989323197,0.0,0,910,172,170,0,2,90.0,92.0,680.4395604395604,672.5274725274726,57,0.000130897098720503,mixed,4.365007107685229e-05,0.0001698792278554674
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.344186625753608e-05,0,0.2506043513295729,1.0,7.344186625753608e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.365007107685229e-05,2.9791795180683798e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,9.539759358237074e-05,0,0.16116035455278002,1.0,9.539759358237074e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.365007107685229e-05,5.174752250551845e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.365007107685229e-05,0,0.25141015310233683,1.0,4.365007107685229e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.365007107685229e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,8.829004475112561e-05,0,0.23851732473811443,1.0,8.829004475112561e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.365007107685229e-05,4.4639973674273326e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,9.940790199743144e-05,0,0.12570507655116842,1.0,9.940790199743144e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.298342340676537e-05,5.642447859066607e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.00015826955620255377,1,0.0008058017727639,1.0,0.00015826955620255377,0.0,0,910,143,133,0,2,90.0,92.0,565.7142857142857,526.1538461538462,57,0.000130897098720503,mixed,4.298342340676537e-05,0.0001152861327957884
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,277.39221470246525,1,0.0008058017727639,1.0,277.39221470246525,0.0,0,910,910,908,0,2,90.0,92.0,3600.0,3592.087912087912,57,0.000130897098720503,mixed,4.298342340676537e-05,277.39217171904187
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.00017360961001534965,1,0.0008058017727639,1.0,0.00017360961001534965,0.0,0,910,90,88,380,382,470.0,472.0,356.04395604395603,348.13186813186815,57,0.000130897098720503,mixed,4.298342340676537e-05,0.00013062618660858428
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.298342340676537e-05,0,0.26833199033037874,1.0,4.298342340676537e-05,0.0,0,910,0,0,-1,-1,,,0.0,0.0,57,0.000130897098720503,mixed,4.298342340676537e-05,0.0
