config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13463226194416017,0.033325185155944986
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17275248491926273,0.020214329154996352
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1408063047302306,0.010659604339058104
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22423403361642255,0.016789683922736443
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21352710874272848,0.0012798770109017366
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10950725749016339,0.034365195376164656
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15133674283762064,0.019230725866376364
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1840303535782439,0.006579681692440137
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16950557317501097,0.00514915428740928
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1616454669831362,0.007141766184889653
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22207044737621098,0.05540643091103645
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2028398091208245,0.05410577571294273
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18899284741435426,0.041472914974905684
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22075387260127124,0.051785725547943834
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19238483341560958,0.042660579676286114
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.137436105121525,0.07298288671105138
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.17663012463681002,0.01904506621431762
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20851842655648134,0.014426932697841899
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19224221342575099,0.02632957638185876
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23044276970024033,0.012975469448780613
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.17688848847378263,0.0025600716988422034
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18729157386561074,0.021695424882639258
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20883005371300858,0.03879682724446179
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2300564248303161,0.014602458726895001
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22271103531176417,0.03151375709771559
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13413418198249366,0.03249486600324086
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.18634890477995375,0.001361302565880379
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998107363076724,6.894518260747162e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18381885789469812,0.01302553768889364
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19708759561160727,0.013185470875197863
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23785923945502307,0.03838028110600328
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21415971580967838,0.03847224961177434
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20649382274206832,0.04379590221311794
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2354932886627605,0.03392815842321259
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20586168738577548,0.04316064100093869
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.21166060900597317,0.010443819032166568
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.20806128597023035,0.005546740116641635
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.23688289907084187,0.001327762552651629
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22126325030497512,0.0063419710888610314
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2631600872781858,0.0007153572159930843
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20273107914986363,0.0037996732126363564
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.20042320795017768,0.000813156638837409
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2209139029506658,0.033694917838840405
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22236646696000154,0.018610499604881453
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21778851265897511,0.02589172817040683
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14773388465460258,0.031119468383265236
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.21484302383334283,0.003485099845192935
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998012231111457,7.19831156237305e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18725352194230804,0.006107913775249635
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20560453259587705,0.026700995081707674
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2235246853800006,0.04851858022078226
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20470532356732385,0.04144378598955517
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.21924699207790788,0.024752328761615178
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24470074175977732,0.020530667058970192
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.195633174524123,0.041454750323830614
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.21233865756885126,0.00627005332460398
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2354646579597192,0.00600952681864117
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.23371083682625496,0.00010263183712352908
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.23006385391794218,0.014732934269917813
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2827528151060102,0.00593007044731908
