config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18667578510465327,-0.0520435231604931,0.03808997751874421,0.02476613226307972,-0.2664064101888117,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19975454738250475,-0.02700206246324202,0.06673842187932723,0.017762367235714102,-0.12629434876191079,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.22981295367483234,-0.08900664894460175,0.03414139701514279,0.018911349329715152,-0.37784304032326177,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24109359390985083,-0.016859560293428277,0.0656807592968853,0.02651161358721793,-0.056673427288397624,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.21352710874272848,0.0012798770109017366,0.08677851948397516,0.006420598509522452,0.009204250207812608,0.012677035657651726,0.11657743675880669,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.10950725749016339,0.034365195376164656,0.03004726646888457,0.005096750222247971,0.31636211084015353,0.012372898690655217,-0.0008988962185650755,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15133674283762064,0.019230725866376364,0.0455701813235374,0.006910729598944794,0.1305269432821128,0.012372898690655217,-0.0008988962185650755,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1840303535782439,0.006579681692440137,0.10255704638035323,0.01429495237586377,0.042900523505723195,0.012372898690655217,-0.0008988962185650755,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16950557317501097,0.00514915428740928,0.06603793967541155,0.009415374160998413,0.035085000425704505,0.012372898690655217,-0.0008988962185650755,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2468929901930149,-0.08524752320987869,0.05635086782131607,0.027795343523162944,-0.3313821916455211,0.012372898690655217,-0.0008988962185650755,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27747687828724743,-0.05540643091103645,0.06916294105552478,0.024829707022541697,-0.1872638785485125,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2569455848337672,-0.05410577571294273,0.03576021496406546,0.028605161552344986,-0.19626949492565757,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23046576238925995,0.03249876570119861,0.09948291889269843,0.020310283477350158,0.15116795141362496,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2725395981492151,-0.051785725547943834,0.06925244380060754,0.028510666991679076,-0.1757557177002517,0.008218621761894888,0.18314656932576961,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.19238483341560958,0.042660579676286114,0.050520160561212814,0.0006356306854784846,0.22206272721536557,0.008218621761894888,0.18314656932576961,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.137436105121525,0.07298288671105138,0.027372893640026482,0.015109952905607047,0.5385825082573935,0.007855351965840376,0.009078001936962713,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.17663012463681002,0.01904506621431762,0.03723240370302555,0.002980331903052913,0.10931411970530681,0.007855351965840376,0.009078001936962713,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20851842655648134,0.014426932697841899,0.039874375723578645,0.014131917162190415,0.07625343399329186,0.007855351965840376,0.009078001936962713,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2246137544778756,-0.032371541052124614,0.09325782861239472,0.011679320470357274,-0.13828061862795005,0.007855351965840376,0.009078001936962713,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23044276970024033,0.012975469448780613,0.07379196556661272,0.00846401840711214,0.0605384542233499,0.007855351965840376,0.009078001936962713,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.17688848847378263,0.0025600716988422034,0.0617032585571059,0.0072887971705764415,0.018117116670069384,0.01699438608976807,0.013578799782031789,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18729157386561074,0.021695424882639258,0.08142774888389227,0.00710302819342809,0.11938859420543484,0.01699438608976807,0.013578799782031789,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20883005371300858,0.03879682724446179,0.11215186033443723,0.053984889989865684,0.21277337438572794,0.01699438608976807,0.013578799782031789,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2446588835572111,-0.014602458726895001,0.05597523699532222,0.03743206197526134,-0.040968697520303785,0.01699438608976807,0.013578799782031789,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22271103531176417,0.03151375709771559,0.08741395257176734,0.045011111133789,0.16400557398126064,0.01699438608976807,0.013578799782031789,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13413418198249366,0.03249486600324086,0.03632137651998375,0.02738039104418205,0.25594480406678927,0.012224732924365246,0.017907935118778917,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,0,0,0.18634890477995375,0.001361302565880379,0.04613565980979965,0.0014129297810158148,0.008011553495129609,0.012224732924365246,0.017907935118778917,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998107363076724,6.894518260747162e-07,0.65647794010058,0.00798619087507435,0.003993785019186438,0.012224732924365246,0.017907935118778917,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.24419580730284463,-0.0603769494081465,0.058288381600206045,0.02270515374831123,-0.23589451073116696,0.012224732924365246,0.017907935118778917,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.24275702282877384,-0.045669427217166575,0.06723333314043875,0.02658196435016323,-0.1748363830299765,0.012224732924365246,0.017907935118778917,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.27623952056102635,-0.03838028110600328,0.09448931311465164,0.022164008571894073,-0.12785590760350152,0.020074076702764364,0.12255953766913001,1,ABSTAIN
