config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17327030998182463,0.01454296655608242
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.41546283280335305,0.020981213024992895
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16350429331957306,0.0006865926797766653
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19694486780887036,0.001291403467704677
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1700632742221273,0.03754265807314411
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15266841173590068,0.02760711281948469
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.16435705805550102,0.0006969826967313519
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18088894234354003,0.007936654619638911
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.18174705812851188,0.005568689517693265
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16040781163271978,0.0009199571898571568
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22081792907746042,0.030637802853868495
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21835182657668462,0.0235291235904998
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18218349075036994,0.026159549779923408
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21696573108143097,0.026287624846882518
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18800727610269322,0.04370347834295704
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.23000806965858644,0.0063809739880181515
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2871153240195543,0.006911618388338647
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17311906810538585,0.002339518090463122
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1436521770484837,0.02833712606377431
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.202271092660821,0.00016958077012182993
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2022673455257263,0.00678499338898797
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.43206385131806085,0.016950927579190145
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18285168829746057,0.2113707137736272
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21875925461217122,0.008433452814860964
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2621145474005871,0.022794418899033386
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.1834545109864111,0.014560336634248133
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3339965437642937,0.1870240122992059
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997911448542636,3.933207117778892e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.32794877371799036,0.18582568764615537
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2663095797911427,0.1594313444806862
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2361453963939125,0.012826972859698915
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2249406232522979,0.007232097892397815
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2673949504031704,0.06210499200978137
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22849843877840212,0.00680738075599055
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20048493947578527,0.03223929594648775
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.26228427796799186,0.0012160600212166583
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.34502483898940817,0.012297835113474043
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.17746302380846932,0.06944871300250266
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15234635384667417,0.08047266697886477
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2072242781110633,0.1745804035273733
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.2109681880700635,0.02404330747353156
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4271130197304662,0.003596283050150806
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1948522106735119,0.17751952288013642
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2546364440932071,0.012886436864067097
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2529181882353401,0.03322088674377249
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.20689253881830003,0.019356489278628097
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3407597774045307,0.1851828303671772
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997810537055986,3.916243848101075e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3289064489851683,0.18638749842993707
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.27345964338068396,0.1552199140059533
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.24570550352498485,0.002192742479209725
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24960517824085912,0.00642388624800086
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2668963182829635,0.057938342306412316
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23993915330330146,0.007154012886310346
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21429718361840433,0.017819825524298588
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2763320789620055,0.019407338612570435
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.26358031495274614,0.0155069732233436
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19289939782001317,0.03969780655966196
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17292009784222998,0.04655553431544393
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23368076901113824,0.12476288768805857
