config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.03808997751874421,0.0009981454076312193
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.0417094302284212,0.02502899165090603
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03414139701514279,0.007097339602277104
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.0656807592968853,0.02119342963869275
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08677851948397516,0.006420598509522452
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.01619205244054751,0.01385521402833706
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.03245644897172674,0.020024461950755454
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07197617208982539,0.035776348681456405
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06603793967541155,0.008666436150088816
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05635086782131607,0.005315568981333237
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06916294105552478,0.016932740045114622
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03576021496406546,0.028605161552344986
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05886465793469957,0.06092854443534902
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06925244380060754,0.028510666991679076
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03768410868727125,0.01347168255942005
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01844715361137233,0.008925740028654153
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03343046459082475,0.0038019391122008014
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04498892294532856,0.0090173699404405
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09325782861239472,0.012939145680032932
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08066146523624163,0.0015945187374832304
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.051091045072222285,0.008084630515088606
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06306124405429599,0.018366504829596286
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11215186033443723,0.04803742427461048
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05597523699532222,0.02249703695178553
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08741395257176734,0.03524866906324728
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03632137651998375,0.006381282000789967
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03606121723084546,0.010074442578954193
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6347080310421229,0.005637664525713015
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.058288381600206045,0.0019483125075188679
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.061522542484640536,0.005710790655798215
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09448931311465164,0.0069708424436124156
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03723829330352257,0.02372978736424
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.1016197303149535,0.02333365541663862
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08592168300857776,0.01556741039332002
