config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06960596769069095,0.01614480124879085
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.08598103680405365,0.017547245672870165
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.06769397628993676,0.004180932495099807
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.11265615851577589,0.03650307775336541
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08609215695299988,0.01882472406236728
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.053775897144602465,0.03742968896803691
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.07887703496542152,0.005505567772222164
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.09605546618084243,0.0017611223231240036
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.08043521849320075,0.012450520147680083
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08213120184233566,0.00701167027246101
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.18522899608217977,0.008648849341960835
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15266095143831865,0.009860255717164174
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.0895355463894837,0.0044583425513844005
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.15712143842398332,0.008259729444998726
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.14775235848206805,0.007118657696872366
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07544255956589843,0.03533763270601743
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.11053957615824829,0.0007230871439835029
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.09784203269139109,0.0035528121080272562
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.10793918151889474,0.018581896671492473
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.114886105412874,0.01142890424336701
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.07751282957764963,0.003245544913341683
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.09190097227244488,0.007767991601520641
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.10711544200966697,0.004186225111801445
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10956696669002476,0.03297212347185781
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08741194254512862,0.029612339493500103
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.0597142371447086,0.02449155432470127
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08496913524281005,4.028343313662586e-05
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.6779633864367066,0.0017983678795069347
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.08786149723299749,0.007457999197343759
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.09115814550658445,0.00016049049039799923
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.1749691108766458,0.03933087356227413
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.14442933366522026,0.03851772586050442
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.08534170693699762,0.022791064535047506
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.15150874377205564,0.03834016690625591
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.138026654932993,0.038844917801565904
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09444207741109242,0.011642628151254872
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.10945359820655699,0.005651107289186497
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.09801395755715903,0.004683479985251746
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.11642470818258088,0.008135202392501137
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.11739233013251799,0.005163604102562724
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.07558390337095276,0.010082627072845296
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.08708655128191377,0.00827376284941217
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.10226850463352125,0.004795831413361151
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10097212704129674,0.027316772546327694
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08013774284371035,0.024136415704055753
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.054270979545014815,0.023797166080846165
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.08567058044092032,0.00041387887259550227
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.6739335725027619,0.002028708454981265
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.08320395326219344,0.007409300479049544
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.08712202210380804,0.0019369246205710455
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.17229279277640544,0.027540230352921663
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.14399433512823887,0.02597058766641644
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,0,0.09449006794189238,0.009664202053442456
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.15235720947560358,0.02566082156752278
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.1336184103943294,0.027474018586741034
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08614991972195078,0.010807225265385717
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.11056491525653023,0.0003378807210084739
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.09651499960696293,0.00035058136082520563
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.12005079878793064,0.0009776239746238785
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.12073079031614596,0.007802579233912546
