config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15598028406218442,0.0025340434129671463
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36574071398138036,0.0006006789058307094
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1334992565852347,0.009883158818835586
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1918130220456043,0.001616507150279417
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16442634433837117,0.030287681022941187
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.031027787216673652
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15234258381455568,0.005292509145772811
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1679767125600001,0.00749341589632585
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14645241056185615,0.02299702314400759
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13916469079639032,0.02444071352360644
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2183280246158147,0.04180234343640338
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21643634103456508,0.041354952186440946
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22564019573440447,0.03969418479664655
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19733205410015292,0.010095087516395956
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.22724920301549015,0.02550446568009826
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20276435632105397,0.0005872173798756042
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18030887887231195,0.022641446951935484
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.27704403172373854,0.009321845644016336
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3558667794341116,0.004014010947416935
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.3047068346505125,0.0037682061342528828
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.32236172388875084,0.006775053825266164
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2795977639875169,0.015829667757389476
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.01803893646987262
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37555272521659155,0.023195210691444867
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2912662961773352,0.02470267455761732
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27726532871253456,0.0003327520821697072
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23502176467945693,0.041520108015824425
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25177101448303146,0.03173342688872588
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26071194308725154,0.027096642175968633
