config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15598028406218442,0.0025340434129671463,0.03634479818569522,0.005116159227641637,0.018803896720679034,0.008903394791204762,-0.1707024006506365,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36574071398138036,0.0006006789058307094,0.07064933061676454,0.00864002122097407,0.005962368818119019,0.008903394791204762,-0.1707024006506365,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15308097570221757,-0.019581719116982865,0.027777778934805607,0.010912548761200545,-0.12246028161599966,0.008903394791204762,-0.1707024006506365,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1997237463942647,-0.007910724348660414,0.049086246836587646,0.033618917478136334,-0.022798674411564676,0.008903394791204762,-0.1707024006506365,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16442634433837117,0.030287681022941187,0.06743429450928641,0.015285911714412362,0.19184395444910024,0.008903394791204762,-0.1707024006506365,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.031027787216673652,0.026035956212101734,0.0048986339315033114,0.22648341014365503,0.012384185919079877,-0.06479438303085555,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15234258381455568,0.005292509145772811,0.04079314018194389,0.008924350414171833,0.039202785958473124,0.012384185919079877,-0.06479438303085555,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1679767125600001,0.00749341589632585,0.10179819203732698,0.006304532196627327,0.04776185020399834,0.012384185919079877,-0.06479438303085555,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14645241056185615,0.02299702314400759,0.05685233416144059,0.021040871944785683,0.16754664011322812,0.012384185919079877,-0.06479438303085555,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.13916469079639032,0.02444071352360644,0.053494660918097195,0.010027136496307695,0.18063669334272192,0.012384185919079877,-0.06479438303085555,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3318642362175772,-0.11353621160176253,0.0634430371066672,0.014941898221646724,-0.33464446163779155,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3312124742680066,-0.11477613323344152,0.03150434929458239,0.02394388995601552,-0.33456025298616265,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34556880990306044,-0.11992861416865597,0.05631464493987441,0.026665093440814275,-0.3337134356884684,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
