config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1718307063876012,0.0022368019523163474,0.04297977985404338,4.9158811905897215e-05,0.0130419788099418,0.01372757520692429,-0.05518960009945802,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.4584478536519164,0.0004510186543046357,0.07526600162777436,0.012364080947406222,0.007165833214620461,0.01372757520692429,-0.05518960009945802,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.13118085449971253,0.017133671045280158,0.03182710719728747,0.00755712342245915,0.13438863053990058,0.01372757520692429,-0.05518960009945802,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2025416275635696,-0.01862069057179211,0.04771743895367075,0.03452786317175378,-0.07467074308376942,0.01372757520692429,-0.05518960009945802,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16963865572959308,0.04254274432611965,0.06441894162309332,0.010481186438057039,0.25602360821130793,0.01372757520692429,-0.05518960009945802,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.14688115445265446,0.02127080787734198,0.02157979209588336,0.007396068031880237,0.14851350160358603,0.01507557053383303,-0.07870689276388976,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.1686829138721301,0.0033576449875703795,0.039719411444543294,0.019468392113853726,0.02963914674544138,0.01507557053383303,-0.07870689276388976,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,1,0,0.18521369559969703,0.009087372653375697,0.11244946627661231,0.005620468182747598,0.051874227766131445,0.01507557053383303,-0.07870689276388976,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.16345601649684036,0.010219398316478612,0.05876188291960703,0.005998602049547844,0.06551970262941323,0.01507557053383303,-0.07870689276388976,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.1495362979305411,0.013626217648692873,0.06068254330008885,0.009749616315923637,0.09599734305238089,0.01507557053383303,-0.07870689276388976,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.2077103709783155,0.035640247905472294,0.0680610855103274,0.010621106731231095,0.17689599781002702,0.014970832302012248,-0.019047347620924603,0,ATOMIC
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3137736934457702,-0.09329157406949506,0.03410318945689604,0.016998336962824497,-0.28882109353525254,0.014970832302012248,-0.019047347620924603,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20492888029338446,0.008908436303379369,0.07189988679072862,0.009143186599893105,0.048042249168313594,0.014970832302012248,-0.019047347620924603,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.33169718019499905,-0.10066741102551408,0.059498623996105705,0.02397461798747503,-0.291503686845714,0.014970832302012248,-0.019047347620924603,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1919221402832788,0.042710883054269344,0.025480231021560395,0.008210731345204735,0.22664696743687124,0.014970832302012248,-0.019047347620924603,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2651753007042041,-0.0294790618503189,0.013787983214521364,0.022123069905222205,-0.10010624954409579,0.007654745425481313,-0.06991560325347038,1,ABSTAIN
