config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1256440965556923,0.029609434796168566
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17468512183284626,0.010776434967858295
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13568153519995418,0.0025286398524461684
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2018533350237765,0.01974454319607971
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.19281250570158542,0.001196774788224969
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11405461177149946,0.047135169614612296
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1527556872242322,0.008843180775792658
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17822176769841344,0.009333356164538259
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15410931176966006,0.009721266309999477
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1624000015866867,0.011565575118542504
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2151106356221103,0.05340878330311277
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20580575210888863,0.03964298586128345
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17866155234722272,0.04467592995439562
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21336005732135027,0.03590888144322907
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19348546404822803,0.022483621684044275
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1307639561119452,0.06481453245437868
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.15061487840399662,0.015774922976716454
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20693911345698332,0.022526916108064843
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.19625483683209427,0.007128399934005741
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2490275400013031,0.01572072596604293
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22394968304046484,0.04030617544915563
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2624119223089281,0.004636363256717846
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.24773072843834648,0.006989782276306533
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2973357794274084,0.027466423525973782
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2596658148734834,0.03959823559992415
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.18974735868395443,0.001224723799669536
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.22349797340157646,0.0009445844844511442
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.26363771762299776,0.01075797595172534
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24348324795944526,0.01922835553886232
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2843263953989995,0.005446573897808338
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24213167029962204,0.013408172397668866
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2457631618499502,0.009993630557101035
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.23216823828839503,0.005010945532035266
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2427293825113602,0.0027652672472366635
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2204731717950593,0.012949374799302998
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.17851883452132997,0.036219386551782085
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2821987646909535,0.007683796917489716
