config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1718307063876012,0.0022368019523163474
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4584478536519164,0.0004510186543046357
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13118085449971253,0.017133671045280158
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1839209369917775,0.00820613280426799
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16963865572959308,0.04254274432611965
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.14688115445265446,0.02127080787734198
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.16397829817311788,0.004704615699012232
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.18521369559969703,0.009087372653375697
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.16345601649684036,0.010219398316478612
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1495362979305411,0.013626217648692873
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2077103709783155,0.035640247905472294
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22048211937627515,0.03099951998994277
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.20492888029338446,0.008908436303379369
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23102976916948498,0.02248542843958201
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1919221402832788,0.042710883054269344
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.2356962388538852,0.003941518336240013
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.21949564415055256,0.013565756870429074
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.19685253767326757,0.004203468087557921
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1460167315592655,0.0031978177563569965
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19418547099682787,0.000739796596779474
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2502381929921117,0.004986346334751146
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.43591201927638873,0.023044794797979995
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,1,0.2421415102811634,0.14683850389764405
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.25674745866072946,0.20215395292777844
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2943125289507076,0.030568722879131094
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.26253760060641645,0.029152748327007483
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2595803172300763,0.18501527360815267
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.27329059758595686,0.04388097950880715
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2821474944074576,0.034748650740858866
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.24104503299892416,0.17085503203080232
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2241348498995353,0.059109165408164466
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.24488208340272064,0.038920557441952136
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26104226030425126,0.03940247664980434
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25180890543488743,0.030027453809935933
