config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.036792821236564306,0.006236117429384971
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04964720900845022,0.025618792619324142
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.03182710719728747,0.015983042711255176
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.0378210229069242,0.00989641604674655
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06441894162309332,0.010481186438057039
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.019234643223647402,0.009741216904116196
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04485998825138728,0.008651523559804523
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08923296006220283,0.02342157702099426
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.05876188291960703,0.005998602049547844
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06068254330008885,0.012084296555269658
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0680610855103274,0.005180430176882217
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03410318945689604,0.016998336962824497
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.0474867835377712,0.03355628985285052
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.059498623996105705,0.015423023104900228
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.025480231021560395,0.007762367909596887
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013787983214521364,0.002253012869205871
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.025242225350435053,0.007248335634013513
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03068831100201588,0.03926223360833425
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09742188266937836,0.00236456302085164
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07395823823755693,0.017760355807963354
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0856873556575154,0.01242391867358697
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09335050907375107,0.011867808720613895
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.12884971676694731,0.03556626126558224
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.056283839827678615,0.01594672106548784
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11643722429970305,0.014213843386297303
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.04525176476333925,0.018778876000903097
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.06360538402527148,0.05850935378244247
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04521591305559634,0.03778534355489238
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09900067012255215,0.021707340642959067
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.14228732214689985,0.02262598772696281
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06184288537900888,0.00924679368630435
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.029493726012266793,0.001132260764566885
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.05964002108298253,0.007834215699858822
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.046095732323702274,0.022605118553496326
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.010282849044400029,0.04484925692108736
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.037959636123967695,0.013640634753532513
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08432946772389338,0.03959710042633208
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.037500593966254964,0.013136439088626342
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09980262143921904,0.012500536202235402
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07273656364163403,0.010955981985998828
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06391427923555901,0.006940891646767394
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06667930173965864,0.013274099887731927
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.01593255971364854,0.006461552130100589
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.0659937392930356,0.022032707257687675
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03846718299195793,0.00841476271120635
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03030144389630888,0.009014480693805026
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.1152284847577989,0.005444714071624876
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.37636933354497976,0.002752615195481811
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.11239388891163081,0.004780348397026332
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.12100527847912684,0.0015902934594387852
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06492514902656495,0.02850458691743342
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05023642745566167,0.018489626238214298
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.026096891205832095,0.019889517569136563
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.0506447670412029,0.03832710024587419
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06739846044843402,0.03677490627570622
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01984260315360182,0.02720522054234463
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05326740277671387,0.03143201310793673
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.08272804799058786,0.0005546034544775397
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.07132206462170279,0.0013647018879644202
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08170895107276856,0.033200420819085794
