config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15598012347925194,0.0025342039958996254
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36573659395447783,0.012556059222827654
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12623188275436031,0.017150532649709976
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18193209151818485,0.011497518981188531
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17000530289763624,0.029732020774922402
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03619117862428453
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15490192637872663,0.002733166581601859
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16797605807950672,0.007494070376819234
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14683403448755952,0.03015051302060784
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14213544965232786,0.021469954667668906
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21833051662781888,0.021597814068737203
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20657426922815178,0.030883061734964995
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.027503277264576992
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.225640385553391,0.019449450133003504
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.032793687887232276
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010266428540025296
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1669919819843075,0.030457026510923912
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.2027653700904717,0.0005862036104578583
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1290665543790721,0.007626546874406059
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2770431977256459,0.006168548806075369
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3521840125563715,0.008734607432097585
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2993573449241236,0.009117056791193123
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3206452927933625,0.005213533615223587
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2774200914297139,0.017141562843687674
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24697455510122515,0.007457347330089653
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3755526340128195,0.02319538545588501
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.29126579608846576,0.024701749706002196
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27726857173720015,0.00033735628947073604
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.336165827104084,0.0216047156446455
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23501983264632031,0.028305623124456947
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23872004692429669,0.021376168035377813
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26157039761590484,0.026238034312997205
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2608031981349919,0.014872840877785787
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2495614590356029,0.016317784959917758
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23781166002612375,0.021014603568606238
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.31931072162899743,0.0017111201614753435
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15110083186841194,0.047513820643706545
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.15591797746500993,0.05503949440835615
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3324992913180504,0.015952491452468853
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21631470512789083,0.021740322358513198
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23302259641055037,0.013541469579750304
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22102924009912925,0.02718665169288087
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2164995877735052,0.022734684994997756
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.19569510239839644,0.03811318444230033
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.28311983130083174,0.027741069574166666
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.4036334351149988,0.022249980672306546
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.624279650790225,0.009152795182269746
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2807782633681729,0.013389522867714332
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.343063707849144,0.02830707822092471
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.22789009195842352,0.015602171412112786
