config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15598012347925194,0.0025342039958996254,0.03634479818569522,0.005116159227641637,0.018804942948131374,0.008903394791204762,0.0027714075872365233,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36573659395447783,0.012556059222827654,0.07064933061676454,0.00864002122097407,0.03865079702778508,0.008903394791204762,0.0027714075872365233,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15308225330226888,-0.026850370547908564,0.027777778934805607,0.010912548761200545,-0.16994090309440057,0.008903394791204762,0.0027714075872365233,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20529706372019285,-0.023364972202008005,0.049086246836587646,0.033618917478136334,-0.09700053916647884,0.008903394791204762,0.0027714075872365233,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17000530289763624,0.029732020774922402,0.06743429450928641,0.015285911714412362,0.18253071159426593,0.008903394791204762,0.0027714075872365233,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03619117862428453,0.026035956212101734,0.0048986339315033114,0.2637653375865845,0.012384185919079877,-0.06479646882260276,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15490192637872663,0.002733166581601859,0.04079314018194389,0.008924350414171833,0.022106558341071787,0.012384185919079877,-0.06479646882260276,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16797605807950672,0.007494070376819234,0.10179819203732698,0.006304532196627327,0.047765920263349394,0.012384185919079877,-0.06479646882260276,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14683403448755952,0.03015051302060784,0.05685233416144059,0.021040871944785683,0.21585639769181691,0.012384185919079877,-0.06479646882260276,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14213544965232786,0.021469954667668906,0.053494660918097195,0.010027136496307695,0.1560652845403884,0.012384185919079877,-0.06479646882260276,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3187831628343301,-0.10045264620651123,0.0634430371066672,0.014941898221646724,-0.307640834716141,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30414392056548745,-0.09756965133733567,0.03150434929458239,0.02394388995601552,-0.30882792620158445,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.027503277264576992,0.07726728453865965,0.010100566820826287,0.16662958433530592,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3319397453847869,-0.10629935983139588,0.05631464493987441,0.026665093440814275,-0.3069034029463724,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.032793687887232276,0.027359624287254553,0.008216618473272111,0.17076130614365065,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20759848264017822,-0.010266428540025296,0.011825911955098984,0.026613162883888732,-0.03614647311031376,0.007364535276947427,-0.10473294797025391,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.1669919819843075,0.030457026510923912,0.0337175686403659,0.0035321018175869037,0.18415111972435594,0.007364535276947427,-0.10473294797025391,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10473294797025391,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17209249825819284,-0.04302594387912073,0.09247187676870362,0.010833778802693372,-0.24459804035833935,0.007364535276947427,-0.10473294797025391,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10473294797025391,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2770431977256459,0.014414399711269954,0.08924877315963681,0.01775206754731251,0.06090527614582242,0.015945401077430085,0.008597919394902686,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3609186199884691,-0.008734607432097585,0.09042071555924265,0.022104349765177708,-0.01314880214486298,0.015945401077430085,0.008597919394902686,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3517374866321745,-0.05238014170805094,0.11908503546255744,0.04425282675095771,-0.1267914437790802,0.015945401077430085,0.008597919394902686,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.3258588264085861,0.0032771303554788855,0.05585619494279377,0.03700863662775182,0.028561189673556156,0.015945401077430085,0.008597919394902686,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3453245136416207,-0.06790442221190679,0.10303329020036811,0.03027554447640765,-0.18150110768648686,0.015945401077430085,0.008597919394902686,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.27777676012274544,-0.030802205021520285,0.04589177476494157,0.02504646755658744,-0.09836471134700825,0.013680501562324275,0.10622014717751309,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.4245511836422294,-0.04899854962940986,0.05689447908892752,0.04492458244766436,-0.09295002207309104,0.013680501562324275,0.10622014717751309,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3346331542437732,-0.043367358155307456,0.041233294567019796,0.04198567866496661,-0.1086034902869833,0.013680501562324275,0.10622014717751309,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3300974135185041,-0.052828841781303926,0.09184967959713633,0.02847342634642691,-0.1458029586876831,0.013680501562324275,0.10622014717751309,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.41417439717817556,-0.07800857007409157,0.13263948244950718,0.02936770101833211,-0.17366285140884474,0.013680501562324275,0.10622014717751309,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.29538060088687385,-0.06036076824055353,0.057027486697577186,0.016430393699042707,-0.19613323940826266,0.012859694847275447,0.03931359045088933,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|MEMBW,0,0,1,0,0.23872004692429669,0.021376168035377813,0.02959682130368437,0.005033367765641263,0.09206123100503827,0.012859694847275447,0.03931359045088933,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26157039761590484,0.026238034312997205,0.06801166666202119,0.008423617618067591,0.1045210725593675,0.012859694847275447,0.03931359045088933,0,TLB
