config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.014322126515413203
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4639996210539644,0.01546074696967148
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1581999630630702,0.002679662523767057
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19920796541977834,0.0005075575600581028
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16877376350238094,0.05125062352332699
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.02022749383017955
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19097401937716424,0.0002675506464289712
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.006758171568352123
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15518232690274553,0.0045513440169428765
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21675937365243067,0.04722693641708334
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20563605056829481,0.03573169773471155
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21635107093282166,0.03777199445903709
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.04676909043429736
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0031242285835441086
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3220962689968989,0.004260722626981683
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16400392870623864,0.009234105472864046
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.19811816565989984,0.01276551254691724
